target,prediction_functional,prediction_functional needs repair,prediction_non functional
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.6215718327596182,0.08961196630175942,0.28881620093862237
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.6215718327596182,0.08961196630175942,0.28881620093862237
2,0.12107671618251167,0.02220290080216077,0.8567203830153276
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.15437699970655328,0.03278495876694065,0.8128380415265062
0,0.7437695879862217,0.06307134154720816,0.19315907046656994
0,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7613811552654355,0.05931068531256059,0.1793081594220039
2,0.4403584186920702,0.09412481747403721,0.4655167638338927
2,0.21940824439141315,0.017724738238777082,0.7628670173698099
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.024517289692999343,0.00471548008650194,0.9707672302204988
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.422917912355731,0.09230041171627154,0.48478167592799754
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.6079030484258445,0.08913169033896305,0.3029652612351924
0,0.609699296927977,0.08911917574905096,0.3011815273229721
2,0.42702211010175345,0.09273357692166449,0.4802443129765821
1,0.6266811972396241,0.08477459370609403,0.2885442090542821
0,0.12991037765489655,0.023307106161384275,0.8467825161837192
2,0.03111027360496413,0.007532195288235342,0.9613575311068006
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.584374739318734,0.21913780368178967,0.19648745699947628
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6386331318438184,0.08227063547692556,0.2790962326792561
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6354432865225955,0.08724181441315716,0.27731489906424744
2,0.6042927886985114,0.09069556383762574,0.3050116474638628
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
1,0.43682363087715714,0.09322534401653644,0.4699510251063065
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.6181005081183926,0.09048330207471857,0.2914161898068889
0,0.6179720022436767,0.08711869432381722,0.2949093034325063
2,0.4403584186920702,0.09412481747403721,0.4655167638338927
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
1,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
2,0.422917912355731,0.09230041171627154,0.48478167592799754
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.4540649408548558,0.09415429922258681,0.4517807599225574
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6313083108339934,0.08850993487618995,0.2801817542898168
2,0.6386331318438184,0.08227063547692556,0.2790962326792561
0,0.625648678158974,0.08976663288166907,0.2845846889593569
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
1,0.44090047627651296,0.09338001059644609,0.465719513127041
0,0.5163324495190923,0.08721632638968008,0.3964512240912277
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.5790777129259981,0.09048445615960006,0.33043783091440176
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.42702211010175345,0.09273357692166449,0.4802443129765821
0,0.7437695879862217,0.06307134154720816,0.19315907046656994
2,0.5345391551647843,0.2633359275577192,0.20212491727749635
0,0.6261200889885383,0.08816313056638916,0.2857167804450725
2,0.6345562864444626,0.08211596889701592,0.2833277446585216
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7437695879862217,0.06307134154720816,0.19315907046656994
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.5347297115040175,0.08441468445378354,0.3808556040421991
1,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6142318887274402,0.08850919866986252,0.29725891260269743
2,0.6042927886985114,0.09069556383762574,0.3050116474638628
0,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7442409988157861,0.06146783923192825,0.19429116195228552
2,0.7437695879862217,0.06307134154720816,0.19315907046656994
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
2,0.6181005081183926,0.09048330207471857,0.2914161898068889
1,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.43682363087715714,0.09322534401653644,0.4699510251063065
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6389076952619827,0.09383759733370103,0.26725470740431645
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.7437695879862217,0.06307134154720816,0.19315907046656994
2,0.6478925950347795,0.08350720944938865,0.2686001955158321
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.6442823353074464,0.08507108294805134,0.2706465817445025
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.494063898329989,0.08818863829958928,0.4177474633704219
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6400175058299408,0.08616583425846674,0.27381665991159254
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6261200889885383,0.08816313056638916,0.2857167804450725
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7437695879862217,0.06307134154720816,0.19315907046656994
2,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.12461700776011564,0.023571383565101293,0.8518116086747831
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.15411761344263442,0.027065964733025295,0.8188164218243403
2,0.06450842667067495,0.006253397868146473,0.9292381754611786
0,0.5076595284042483,0.08271546352737794,0.4096250080683738
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.7247326845416253,0.06070076926504034,0.2145665461933341
2,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.4407286322645391,0.09276305867021407,0.4665083090652468
1,0.422917912355731,0.09230041171627154,0.48478167592799754
0,0.625648678158974,0.08976663288166907,0.2845846889593569
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7613811552654355,0.05931068531256059,0.1793081594220039
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
0,0.6309460267171295,0.0836798423956786,0.285374130887192
2,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.6042927886985114,0.09069556383762574,0.3050116474638628
0,0.6181005081183926,0.09048330207471857,0.2914161898068889
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7613811552654355,0.05931068531256059,0.1793081594220039
0,0.7613811552654355,0.05931068531256059,0.1793081594220039
2,0.6083744592554089,0.08752818802368316,0.30409735272090793
1,0.12639055642674196,0.02349306827639102,0.850116375296867
2,0.422917912355731,0.09230041171627154,0.48478167592799754
0,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.6483591807068021,0.08522574952796097,0.26641506976523704
0,0.55720224005987,0.2244231974356035,0.21837456250452664
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.63117845704509,0.08833656572357257,0.2804849772313375
1,0.4396937910097844,0.2254961337130925,0.3348100752771231
2,0.6127837803982216,0.08677189001401645,0.300444329587762
1,0.12569637628181807,0.023247860660848736,0.8510557630573332
2,0.6400175058299408,0.08616583425846674,0.27381665991159254
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.02220527870802351,0.004767816858623506,0.9730269044333532
0,0.4585412339038334,0.08849438415896486,0.45296438193720184
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.7519386564604332,0.10952613011346898,0.13853521342609768
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.7349892300689657,0.06295403466781527,0.2020567352632189
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.44090047627651296,0.09338001059644609,0.465719513127041
1,0.4403584186920702,0.09412481747403721,0.4655167638338927
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.5076595284042483,0.08271546352737794,0.4096250080683738
0,0.6127837803982216,0.08677189001401645,0.300444329587762
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6808768651765352,0.13163278098680312,0.18749035383666163
1,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.6042927886985114,0.09069556383762574,0.3050116474638628
0,0.6181005081183926,0.09048330207471857,0.2914161898068889
1,0.6217107678457257,0.08891942857605588,0.2893698035782185
2,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.5209958369945651,0.08410670407975064,0.39489745892568423
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
1,0.5756655443227866,0.22148190429951287,0.20285255137770053
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.6181005081183926,0.09048330207471857,0.2914161898068889
2,0.6400175058299408,0.08616583425846674,0.27381665991159254
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.5347297115040175,0.08441468445378354,0.3808556040421991
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6079030484258445,0.08913169033896305,0.3029652612351924
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.03470318733143796,0.007084386254469243,0.9582124264140928
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.12639055642674196,0.02349306827639102,0.850116375296867
0,0.55720224005987,0.2244231974356035,0.21837456250452664
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
2,0.12639055642674196,0.02349306827639102,0.850116375296867
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7437695879862217,0.06307134154720816,0.19315907046656994
0,0.6710272049037067,0.06663694843948827,0.2623358466568049
2,0.4767290440290164,0.18217507033616476,0.34109588563481874
1,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.4766233919936497,0.08636423254182361,0.4370123754645268
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
1,0.4309779601346615,0.22022573056658315,0.3487963092987553
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
1,0.5380035639041715,0.2699317104782631,0.19206472561756538
2,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.4540649408548558,0.09415429922258681,0.4517807599225574
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6181005081183926,0.09048330207471857,0.2914161898068889
2,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
1,0.5345391551647843,0.2633359275577192,0.20212491727749635
0,0.6266811972396241,0.08477459370609403,0.2885442090542821
1,0.48930230458136265,0.22725890690166325,0.28343878851697407
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.21940824439141315,0.017724738238777082,0.7628670173698099
1,0.5209958369945651,0.08410670407975064,0.39489745892568423
1,0.15303824492093202,0.027389487637277856,0.8195722674417902
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6756978084957406,0.06529009908703595,0.25901209241722334
0,0.6756978084957406,0.06529009908703595,0.25901209241722334
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
1,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.7604394245442581,0.055705150898142354,0.18385542455759957
2,0.6318330267952624,0.08880568791181982,0.2793612852929178
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.12107671618251167,0.02220290080216077,0.8567203830153276
1,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.422917912355731,0.09230041171627154,0.48478167592799754
0,0.7371997149553251,0.05923669026025919,0.20356359478441557
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.05238851464336872,0.006529879526994531,0.9410816058296366
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6220432435891826,0.0880084639864795,0.28994829242433795
1,0.6220384184316409,0.09133050638033174,0.28663107518802733
1,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.6712259394594103,0.1303713471901081,0.1984027133504816
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.03909878328789051,0.006815418696451435,0.9540857980156578
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6083744592554089,0.08752818802368316,0.30409735272090793
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.12107671618251167,0.02220290080216077,0.8567203830153276
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.6432602454381877,0.0860059766470215,0.27073377791479086
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
1,0.6349185705613265,0.08694606137752726,0.2781353680611464
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.12107671618251167,0.02220290080216077,0.8567203830153276
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.7613811552654355,0.05931068531256059,0.1793081594220039
0,0.6386331318438184,0.08227063547692556,0.2790962326792561
2,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.45423678486682967,0.0947712511488188,0.45099196398435143
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.5581147181012192,0.2484217144129712,0.19346356748580953
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.5120109372217684,0.09443709196406304,0.3935519708141686
0,0.6184329838618495,0.0895723374851422,0.2919946786530084
1,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7519386564604332,0.10952613011346898,0.13853521342609768
0,0.7442409988157861,0.06146783923192825,0.19429116195228552
2,0.12461700776011564,0.023571383565101293,0.8518116086747831
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.21940824439141315,0.017724738238777082,0.7628670173698099
0,0.6710272049037067,0.06663694843948827,0.2623358466568049
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7604394245442581,0.055705150898142354,0.18385542455759957
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.02220527870802351,0.004767816858623506,0.9730269044333532
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
1,0.6184329838618495,0.0895723374851422,0.2919946786530084
1,0.589118089207885,0.17860031903720142,0.2322815917549136
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
1,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.6354432865225955,0.08724181441315716,0.27731489906424744
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.422917912355731,0.09230041171627154,0.48478167592799754
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7519386564604332,0.10952613011346898,0.13853521342609768
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
1,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.6386331318438184,0.08227063547692556,0.2790962326792561
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.6142318887274402,0.08850919866986252,0.29725891260269743
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
1,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7437695879862217,0.06307134154720816,0.19315907046656994
2,0.5076595284042483,0.08271546352737794,0.4096250080683738
2,0.6079030484258445,0.08913169033896305,0.3029652612351924
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
1,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.24997474070566994,0.027079088498074486,0.7229461707962556
1,0.5745381025622343,0.22864882846754508,0.19681306897022063
1,0.422917912355731,0.09230041171627154,0.48478167592799754
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.422917912355731,0.09230041171627154,0.48478167592799754
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.48995970058396643,0.08775547309419635,0.4222848263218373
2,0.12107671618251167,0.02220290080216077,0.8567203830153276
1,0.4314757748733377,0.09322553340344569,0.47529869172321665
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.45745774020486707,0.1804852405601357,0.3620570192349971
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6128281240269932,0.08802014450546436,0.2991517314675425
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
1,0.5380035639041715,0.2699317104782631,0.19206472561756538
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.4540649408548558,0.09415429922258681,0.4517807599225574
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
2,0.6808768651765352,0.13163278098680312,0.18749035383666163
1,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.6129770809118533,0.08846626683996463,0.2985566522481822
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7604394245442581,0.055705150898142354,0.18385542455759957
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.7604394245442581,0.055705150898142354,0.18385542455759957
0,0.5209958369945651,0.08410670407975064,0.39489745892568423
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.42702211010175345,0.09273357692166449,0.4802443129765821
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
