prediction_functional,prediction_functional needs repair,prediction_non functional,target
0.8859413043740024,0.016813175065280503,0.0972454991402979,0
0.15560429786772006,0.6523718802929273,0.19202382928993328,1
0.515035144279468,0.17810231495818057,0.3068625631140932,0
0.008627886848394321,0.00013806307313638593,0.9912340751805231,2
0.5521510361641174,0.15747774010241222,0.2903712088323091,0
0.37285177752720877,0.0875547668205721,0.5395934258498967,0
0.8457706883198806,0.0016647084263729296,0.15256455796818624,0
0.14966401058908552,0.0008616990981410291,0.849474331407382,2
0.48642803715870453,0.007800430020356324,0.5057715300269714,0
0.7700982566272891,0.0432332952332824,0.18666845186471875,0
0.6496826672397947,0.0033266360208467284,0.3469906611162701,0
0.8471560215499213,0.054164034881521425,0.09867991749152519,0
0.7263933209843341,0.11758762654419613,0.15601902266914738,0
0.3298492134267829,0.09675745461841909,0.5733933766582816,2
0.8752041620803133,0.0008084210027716705,0.1239874493967899,0
0.7568839597124118,0.0186915201238034,0.22442454251552652,0
0.5306888400900827,0.3011443386254805,0.16816682128443688,0
0.6866470480714854,0.0015706932533472624,0.3117822812597398,2
0.5706448771457552,0.17337923545559802,0.25597587249748555,0
0.921399255262176,0.0009492651850718473,0.07765147594387714,0
0.0032634534328879064,0.0008618512592853546,0.9958747759836447,2
0.9575576707276867,0.0005099330178417439,0.04193244270418497,0
0.9904937665083624,0.006330837154055071,0.003175371191873033,0
0.9900051198566395,0.0007153427670355664,0.009279559553443643,0
0.3491194065281868,0.10662242552554162,0.5442581753968522,2
0.5732181919781542,0.290362486854263,0.13641933606874396,0
0.8834702767225153,0.06791209388965298,0.04861761076138018,0
0.16192326512256683,0.008547778430050041,0.8295289289733672,2
0.6321281344075885,0.17670442254797938,0.19116741324210973,0
0.5668302226494296,0.0030072242102182735,0.4301625738622794,0
0.23127166230980695,0.11253462354993769,0.6561936694367718,2
0.28782150526336403,0.015984743870020586,0.6961938030206796,2
0.0367329158232231,0.00450299245062348,0.9587640682102584,2
6.211633788556864e-05,8.664151327071127e-05,0.9998512667197526,2
0.32838190655517446,0.24881888221118256,0.422799211233643,1
0.7807415625672958,0.1799992426539404,0.03925914448734477,1
0.9651364193265939,0.004647371435270353,0.030216232521200162,0
0.02040652591698857,0.002561761030594879,0.9770317415741704,2
0.7673177835574498,0.03815402699735858,0.19452817454403032,0
0.7596822907466376,0.05316842403604809,0.18714926659086278,0
0.8920136645572017,0.034695576353984535,0.07329076281410407,0
0.7724148203614521,0.008595639994972629,0.21898953591828496,0
0.49922975096344036,0.042842968609278456,0.4579272953284424,2
0.7602586536001882,0.081797380563748,0.15794395838548317,0
0.4250027342154373,0.0707648376919392,0.5042323936336883,0
0.9649874735466999,0.0011688562628611769,0.03384362839733835,0
0.5252681783531425,0.044421414413168686,0.4303103960578179,2
0.46710068481069666,0.1707617406895663,0.36213760430205943,2
0.008482807189281193,0.0004193468272508368,0.9910978908033669,2
0.1500500068786383,0.0035994724171750482,0.8463504839169449,2
0.9861604389162317,0.013597538180942994,0.00024202300468867765,0
0.9930143396682782,0.004336970311145837,0.0026486781462131165,0
0.9210458917727248,0.020838143553747003,0.0581159628108831,0
0.5533531875615811,0.03079951074893421,0.4158473491869359,0
0.41427443203418607,0.431893702160425,0.15383185090422774,0
0.9882033315225477,0.005446209009790915,0.006350409641903671,0
0.14279498056927795,0.03802242696244122,0.8191826120260549,2
0.2775926350874742,0.6325106790031779,0.0898967306128314,1
0.6868151129067828,0.02876619256233707,0.2844187224705574,0
0.9903762992375097,0.00039406359225178017,0.009229682979667628,0
0.005246689922710693,0.0003804505070085785,0.994372874122196,2
0.003033935074946195,0.0010999924507648913,0.995866115547958,2
0.02280726247918358,0.005758747707908799,0.9714339679268271,2
0.15045019379972485,0.062029367541442455,0.7875204610105745,2
0.7053740363939406,0.014219790543692417,0.28040622894172146,2
0.7752715048361213,0.07540284594709663,0.14932566411794326,0
0.6847371523899598,0.061989932479941334,0.25327293748184065,0
0.7181076202269946,0.006409727176276029,0.275482673085826,0
0.8783488399320515,0.023785393062176738,0.09786573068419138,1
0.7817925659756394,0.007792602551197118,0.21041483100750216,0
0.3825799608611349,0.062423526677079406,0.554996516187076,0
0.005885915103054948,0.03884776547517694,0.9552663156964778,2
0.5452909609646989,0.01746555983623268,0.4372434456714558,0
0.5253942425534193,0.0020376777908795714,0.4725680689454916,2
0.40354011232099246,0.02704453478294916,0.5694153379948972,2
0.8587574011077925,0.0016505443751272427,0.1395920769852373,0
0.010638595388645528,0.00032268630100935696,0.9890387299227735,2
0.8236739277338085,0.018712322727521158,0.15761369924725116,0
0.9571164647234314,0.006915533008045065,0.03596802089497509,0
0.7477872160048359,0.010942177207125717,0.24127058723026432,0
0.17511405341751568,0.060525471991792035,0.764360459689531,2
0.5809505239236287,0.10810125685718343,0.31094819686744607,2
0.8034813474610394,0.0029115077282934176,0.19360715784918328,0
0.6337810818488525,0.0032264926730117796,0.3629924340928696,2
0.6985417285395444,0.07018780415044362,0.23127048779910853,0
0.6314098510059334,0.11021436419146774,0.2583757997037601,0
0.795629876085519,0.0015721353728562688,0.2027979844670884,0
0.05609119964033843,0.019485478591268507,0.924423321768393,2
0.7770264920589973,0.07592819604412443,0.14704529699571697,0
0.9242686366224047,0.004985776361274993,0.07074562846017492,0
0.9228886762858047,0.02455964685975132,0.05255166195328279,0
0.9209072761762637,0.012003986037692552,0.06708869028859249,0
0.9197141796321084,0.026343951297810524,0.053941893284467995,0
0.5730418219743064,0.14965638350860078,0.2773018243194152,2
0.6542254372135063,0.04413315344639664,0.3016414018895164,2
0.18127565790842942,0.03667319988225112,0.7820510881926102,2
0.9325747160109586,0.02112350410766569,0.04630179850782716,0
0.0037652328193800797,0.001152992180333417,0.9950817567812886,2
0.07541516954642595,0.09103508099448145,0.8335497010303188,2
0.8376655474228913,0.04246959364276521,0.11986489618724645,2
0.09951567972945914,0.03596611897206154,0.8645181938478987,2
0.006973831112346738,0.0035308485174556673,0.9894953313132379,2
0.7399242013788422,0.09690102187677302,0.16317482889844898,0
0.05309752812070997,0.054649090645660224,0.8922533868215652,2
0.12455329831769349,0.022159091309085402,0.8532876513514144,2
0.8451236992070813,0.029748492752364693,0.12512781921642493,0
0.4348192673524143,0.1518851608201064,0.41329557182747934,0
0.013629822517532173,0.0005979472575164467,0.9857721768485264,2
0.9309752057214495,0.042904972908914936,0.02611981764434526,0
0.6123071836882787,0.1006153785413112,0.28707743031982946,0
0.822351525124976,0.0021456716035964736,0.1755028150293751,2
0.8218064965469011,0.008788635399619634,0.16940485501496325,0
0.0010675836613845994,0.0004683372166207855,0.9984640979812768,2
0.8866655957395968,0.020141417507417866,0.0931930249372109,0
0.7435010624947388,0.023538137624524124,0.23296081105660799,0
0.752635289566135,0.08717012645129586,0.16019454672966615,0
0.7775096248927449,0.1350660624830209,0.08742429027249245,0
0.6188998247517654,0.017939738933796263,0.3631604176879868,2
0.9501613740473549,0.007752391466072343,0.042086201890282594,0
0.796498552471241,0.04372929716857965,0.15977211310727638,0
0.5222766019801973,0.17601145107468524,0.3017119320439562,0
0.07196946157690508,0.013528741086698328,0.9145018141002029,2
0.685937275245025,0.027155714429038903,0.2869069991500652,2
0.76488702879122,0.0032903159467341314,0.23182262196726383,0
0.8287506149736241,0.07656019685169725,0.09468915837235622,0
0.788922366929781,0.11136591063756328,0.09971172243265569,0
0.8073118468084501,0.0814558230560731,0.11123237483896033,0
0.6940131753746288,0.07142804473434661,0.23455877989102458,1
0.9253004156862559,0.020521933593715028,0.05417764699473881,0
0.048162437151833194,0.04620782627992508,0.905629740293532,2
0.7559704648637126,0.14351733724593022,0.10051225004442138,0
0.8754662946859173,0.0016806005074016211,0.12285315020865656,0
0.8833733884642684,0.006214843694938341,0.11041172593127742,0
0.9490107881704171,0.005960851914007707,0.04502837667938152,0
0.9280839968131761,0.0006358975069735542,0.07128014060444689,0
0.20574825931595558,0.269624986240472,0.524626761894153,0
0.1907503050069935,0.17201737223541594,0.637232352559913,2
0.6307045109472795,0.28309081585465756,0.08620471045096587,1
0.0013472091754127323,0.0002870150470781826,0.998365780084876,2
0.8871233385890276,0.07332331382220257,0.03955335131406013,0
0.6587171093325408,0.1997339060061747,0.14154898466128457,0
0.037913902706334365,0.02830297497465771,0.9337830738902341,2
0.5944955909990642,0.05503052126055759,0.3504739138174103,0
0.32507637868834144,0.012474358085558966,0.6624492483249383,2
0.9568879035826858,0.017779119260607004,0.025332956667610557,0
0.7106973709928069,0.21327245983906817,0.07603013936580248,0
0.9908231388145469,0.003746469880885531,0.00543043042011576,0
0.11499383387446879,0.009206424088422996,0.8757997196853664,0
0.8310239854653632,0.0033552393073542435,0.1656207584634763,0
0.47623263564008905,0.056750568948860665,0.46701675815814736,2
0.7023311429312501,0.10967346284719307,0.18799542402387925,0
0.25745008429952576,0.13480085658983887,0.6077491187152801,2
0.632989069803582,0.08031931236493485,0.2866915954797413,0
0.8729023511834471,0.06442869304956982,0.06266896694285405,0
0.9615072476189255,0.00712579189627847,0.031366927655675225,0
0.8885696844994331,0.04901113396234655,0.062419211340542756,0
0.5555309724391382,0.08490171339497708,0.3595673141658848,2
0.9481614074524323,0.03071007734707333,0.021128565491913442,0
0.9129052389513552,0.085062122226728,0.0020326260162313093,0
0.22993676127018353,0.5151446101227836,0.2549186286070329,2
0.9477703156332429,0.001254715878690563,0.05097494369160295,0
0.800388594085311,0.026732325771550738,0.17287912112133144,1
0.6017553942739985,0.3127310558577965,0.08551353496704384,1
0.6769074007151143,0.21516878782519985,0.10792381891026635,1
0.5306442711802078,0.011641481229070974,0.4577142624918823,0
0.6699823364863969,0.019942251413726325,0.3100753822975544,2
0.8546595334681031,0.0019237665954797006,0.14341665639708678,0
0.6965926634234711,0.15830531173711898,0.145102039740571,1
0.7455126137757142,0.202361924749629,0.05212550617814029,0
0.6706549576013467,0.040166211043056795,0.2891788090038547,0
0.9513955440551344,0.0018186205229534695,0.04678579234824306,0
0.7791785446831845,0.018299518989181415,0.20252189907473114,0
0.8049706181379594,0.12145733831284396,0.07357205099977718,0
0.07774422160966817,0.007200747392052199,0.9150549970050057,2
0.876460553629462,0.025180838616861517,0.09835854814903182,2
0.9021214632177751,0.019569441735094062,0.07830909504713081,0
0.005720060000899484,0.009588658606096524,0.9846912893092459,2
0.6385789927956828,0.27253956635450505,0.08888145575097345,2
0.9718361270094804,0.020352764721398943,0.007811098490233543,0
0.896031795065614,0.013570574748106294,0.09039759665866703,0
0.7766908460502795,0.09988066371650156,0.12342852003554139,0
0.005707024819166345,0.0005617433205454517,0.993731213350252,2
0.6462847190494785,0.29866188167765856,0.055053414174024116,0
0.4282997355868848,0.11116879138374094,0.4605314655787937,2
0.9632800537375079,0.005845836510658197,0.030874079018188918,0
0.9398790921700257,0.04734951166489178,0.01277136450011489,0
0.8786004534949909,0.001265351852108812,0.12013417020568266,0
0.12038368894469453,0.08925371160586199,0.7903625733724113,2
0.7877592621375599,0.005648370762357101,0.20659234661098638,0
0.862941136520065,0.009865271321010453,0.12719356794453762,0
0.9911535255331274,0.00016053781831328417,0.00868598368034934,0
0.9358230785318122,0.024895876822202092,0.039281059547146856,0
0.5049485437419671,0.15815998393430006,0.33689149467547463,1
0.6749298857951163,0.18773924846878984,0.13733088808783572,0
0.0010431181284320356,0.000536268529295232,0.9984205791743758,2
0.9505510790718205,0.007475410182384546,0.04197353775414963,0
0.12035741351978095,0.0945572879307416,0.7850853358023804,2
0.9816594434042896,0.01792700998494849,0.0004135047885575759,0
0.9423320290994999,0.0032985201439087583,0.054369433992785085,0
0.21658582194634124,0.01615823208826572,0.76725597017978,2
0.3009065551319383,0.18090196784957693,0.5181915068208072,1
0.48792545971612433,0.024902609129438997,0.48717190181777553,0
0.8098384013104888,0.0022421206978668552,0.1879194283987173,0
0.6833291210570067,0.09824917942817209,0.2184216622619182,0
0.600935462172246,0.05494143534380804,0.3441231099345265,2
0.1665692578658554,0.039747612028684653,0.7936830630502345,2
0.9928503917474484,0.0003226632735649826,0.006826984763922921,0
0.7773602082672852,0.01060159465912186,0.21203821197475406,0
0.9942352089382231,0.0024002121839736433,0.0033645528007712113,0
0.5096319438786295,0.0034050669582375253,0.4869630091865683,2
0.07478469757434768,0.009345396855134174,0.9158698804248087,2
0.14176194741814602,0.005717967962753977,0.8525201498116802,0
0.7996827530387979,0.008059726041807451,0.19225749577368514,0
0.5277066585552501,0.0926308038657799,0.37966256738129234,1
0.8161117777318959,0.0793322697659449,0.10455590034809495,0
0.0010576670158001767,0.00021158947545224575,0.9987307608546305,2
0.31407191030649106,0.007444963570476017,0.6784831119203637,2
0.8480478292392031,0.01234338217485252,0.1396087802040412,0
0.7866543850096884,0.0017896713802198973,0.2115559475682126,0
0.019272247908991198,0.0007429326202922364,0.9799848139409888,2
0.6973677672716515,0.15932389751563103,0.14330837246562045,2
0.097605871097199,0.0020523886086175453,0.9003417349390787,2
0.46975095810727985,0.009915294404147589,0.5203337139609598,0
0.001036170811803286,0.0014380256795114247,0.9975257734735323,2
0.004650877354228302,0.00018403811817662027,0.9951651316321446,2
0.8122666286272097,0.04785414000304868,0.13987923882032227,2
0.047793107818418376,0.026811487012969582,0.925395422863741,2
0.9576078227499303,0.0016912550507254427,0.040700968765472946,0
0.6492959904188775,0.18108553175355907,0.1696184927287246,2
0.06326372410201506,0.02244964730602682,0.9142866043775713,2
0.7780013537915246,0.081638427346803,0.14036025611457545,0
0.004450039915234492,4.955354638683283e-05,0.9955004024129107,2
0.87071549456496,0.0016716050362796777,0.1276129199565343,0
0.07908355970781047,0.04035658056507711,0.8805599025679509,2
0.0001466041746505373,0.0002672862681509525,0.9995861472903147,2
0.6404884064036689,0.00965048677438108,0.3498610900581437,2
0.888285518281336,0.01444263456628372,0.09727187881734783,0
0.915192857571623,0.031351610047818675,0.05345549512765527,0
0.022260740583988643,0.008409016433185458,0.9693302732508096,2
0.7507531892102086,0.08060008627954673,0.16864672451024468,0
0.9179375887319106,0.05838519105705445,0.023677246288067073,0
0.7128586067967466,0.02407928954300088,0.26306209993496227,2
0.9834680107923237,0.008351098867291998,0.008180884752448868,0
0.807129158425496,0.039969559757019636,0.15290124083929096,0
0.07567292585409838,0.002407926985700163,0.9219191364499919,2
0.6548579753421382,0.010148898811567575,0.334993152854649,0
0.17297971788576885,0.7839548925685614,0.04306539327096005,1
0.3333416892158124,0.012393768859104154,0.6542645484443415,2
0.39903011595791604,0.020776760494408957,0.580193110509159,2
0.011966714039756327,0.0012661220672248326,0.9867672190738814,2
0.5503197261167108,0.00816766824140394,0.44151258841241775,1
0.3205348996631646,0.01573148443373683,0.6637336084525179,0
0.7393746335448605,0.04569512983432594,0.21493022544494256,1
0.9216050207231586,0.05194027694043591,0.0264547451772439,0
0.4258867122630953,0.18875712949952045,0.385356217842029,2
0.7449383904284734,0.0012085239267725022,0.2538530800568186,0
0.4567135908758754,0.2195907224045299,0.32369568671959476,0
0.9921036195173668,0.005964468366207537,0.0019319202654981995,0
0.516910178366037,0.02003496064029814,0.46305483864192304,0
0.7758432741966688,0.0314830922470069,0.1926736447321953,0
0.7508646910140429,0.14295418277305066,0.10618108896000342,0
0.11126640055187803,0.0017283763417800379,0.8870052168199145,2
0.6052005084676222,0.3501096595845594,0.04468979469491534,1
8.78348193351145e-05,6.432469071735135e-05,0.9998478401261497,2
0.0005677440924538047,0.0002041625058263455,0.9992280756774871,2
0.8838805835574474,0.027446516267123775,0.08867291507659004,0
0.012443427201787047,0.001532882033323382,0.9860236880873372,2
0.9569901304460322,0.0012370637750239652,0.04177285071525799,0
0.9248805010130486,0.005141199051842919,0.0699782752550602,0
0.3920796202408291,0.08510840683112848,0.5228120250821067,0
0.46423684659648407,0.0033446585048853687,0.5324184747587799,2
0.014054257106148233,0.00027233971729980177,0.9856733924954462,2
0.0008479730774303865,0.00030179782599754523,0.9988501667561672,2
0.9513672580215948,0.002550183689321898,0.04608254839378096,0
0.14871888588004312,0.11651962947420151,0.7347614995469165,2
0.9082398008184402,0.028790361452837164,0.06296983214078708,0
0.9904915439677434,0.0039471649161221265,0.0055612715583603835,0
0.3492050293309701,0.4546306379256898,0.19616428803985647,2
0.032518614669371816,0.0006014981273768491,0.9668798835943764,2
0.4142833996388101,0.03851140264188618,0.5472052014445941,2
0.6203667569867355,0.22953673229536292,0.15009651816848218,2
0.6864261055491283,0.21472611022713348,0.09884779912489944,0
0.7783387665512413,0.09264636092307571,0.12901490977858596,1
0.2913430457772132,0.2347261688527493,0.47393080027119866,0
0.9427935227984332,0.004100346769879221,0.05310610249201028,0
0.9933488621732846,0.0019534262067758107,0.004697722097318558,2
0.021780659102415622,0.08827062373473583,0.8899487637289772,2
0.1129426780558519,0.010528284296501648,0.8765290711752591,2
0.042000828795887145,0.00782092150074247,0.9501782268859673,2
0.9265370200282934,0.01672719914197416,0.056735736126248874,0
0.004907629079960442,0.0012535261531028013,0.9938388326597433,2
0.0018751483397171469,0.0003109817907084115,0.9978138230124074,2
0.7126824587167061,0.11419217929376935,0.1731253694401051,0
0.6269460083839526,0.06334680094433766,0.3097071459682262,0
0.6954645765751163,0.0178259092537532,0.2867094713302921,0
0.7067406467835402,0.1985973929985865,0.0946620049213568,0
0.9183036304011157,0.02309680033089555,0.05859957671856933,0
0.2811541533908717,0.2552019866784424,0.46364380032604113,0
0.8582774465893416,0.00817417567112517,0.13354843990531506,0
0.01983077906496547,0.015966138325031107,0.96420307050281,2
0.9701112262277536,0.005391214490385032,0.02449758070228065,0
0.0027720647302910276,0.00040113959638173947,0.9968267832750954,2
0.002920129963351087,0.003042296013234613,0.9940375824053175,2
0.7142810975015934,0.028705163452760977,0.2570137111059683,0
0.7183526969062106,0.054369372355564216,0.227277953089967,0
0.6574423011714576,0.14512741213206265,0.19743030904822156,1
0.954492028299019,0.009373513723995,0.036134463564921455,0
0.009346427910266436,0.0003413149748962635,0.9903122399435773,2
0.7621339097180736,0.032332630243916125,0.20553340974659123,0
0.04954581655587717,0.006728828454351922,0.9437253633716741,2
0.9091464972570611,0.03449291792760831,0.05636058109004029,0
0.7292788963564253,0.07294606968187259,0.19777498180763797,0
0.9401647911132467,0.020976636521847752,0.03885852579877688,0
0.5072963393210652,0.28821929265764085,0.20448432331781027,1
0.012876117423280885,0.22479619289819575,0.762327753939781,2
0.562940816870925,0.31062368802483337,0.1264355100054028,0
0.22177946295661538,0.009825392431617062,0.7683951390238322,2
0.6239766252125325,0.13964070890433783,0.2363827105866133,0
0.9598357529106712,0.022366238266832365,0.017798003234560923,0
0.8855358311106617,0.0903494066664693,0.024114697030288748,1
0.6893616487151003,0.09089515672580945,0.21974319455909025,1
0.31304312882921437,0.020057310157449392,0.666899570326562,2
0.9686176443852742,0.009038375934036056,0.022343968446611146,0
0.29841808161061106,0.06539477784834592,0.6361871479916236,0
0.01815280341233825,0.00015152702134250314,0.9816957093367036,2
0.8533754471543133,0.11181254699091808,0.03481200585476852,0
0.42018030463841105,0.042882295270734755,0.5369373553873705,0
0.031077803663423068,0.007614006540300831,0.961308180017389,2
0.8248234693399359,0.00549869309039361,0.1696778794791863,0
0.5724637762629152,0.06785273607469136,0.35968348766239344,0
0.00038908881651324346,7.9274905848103e-05,0.999531622824393,2
0.3571803037097546,0.05664360156985989,0.5861760947203856,0
0.5788261338035484,0.012526933360097163,0.40864692911106404,0
0.00792642909755083,0.0013402605856140514,0.9907333188151537,2
0.9913150101500656,0.007156552920525386,0.0015283994436753332,0
0.9316578770878625,0.0019519036070800577,0.06639016610325532,0
0.6037202091632601,0.1404472532892158,0.2558325375475241,0
0.6935691538034153,0.06682785465702715,0.23960303624304113,2
0.5329206464325137,0.012891350737009203,0.45418803449544465,0
0.5383564476927214,0.07660684360202177,0.38503670870525686,2
0.9162500737378536,0.01583756998671154,0.06791238048982176,0
0.9805874273428119,0.012534096195417253,0.006878499744835261,0
0.0049138314917431414,8.947274620205384e-05,0.9949966508111887,2
0.4145303058776317,0.24230092798917666,0.3431687363308693,1
0.8953493370131571,0.010646851540268617,0.09400383566096121,0
0.5771420288998168,0.2459318250394033,0.17692617586310228,1
0.04434579973191162,0.021224793594077515,0.9344293787343336,2
0.8440716795540947,0.00123344947651253,0.1546948854048927,2
0.615694436044453,0.07443133498518933,0.309874206618616,2
0.7843467487141669,0.19127542528119817,0.024377855806957355,0
0.4906804398397996,0.0071218337753199915,0.5021977508320979,2
0.6738539766074164,0.021131231244320613,0.305014805186779,0
0.5864338094334978,0.004200889838698522,0.4093652946742069,0
0.2788536491695402,0.05482737115359178,0.6663190765344158,2
0.1727161539333838,0.014863350975274478,0.8124204727395999,2
0.9867848221202882,0.0033742423594948366,0.009840933657571872,0
0.2523212602218847,0.24022024333114292,0.5074585113481336,1
0.10217485032014824,0.8905319746472814,0.007293151749506045,1
0.8656702001540338,0.07832633227096399,0.056003471300292464,0
0.818643258804001,0.002091691659397028,0.17926501798804972,0
0.49246116798696377,0.06343061335344467,0.44410823356075274,2
0.35605049379907805,0.4137275500480101,0.23022194125175072,0
0.469412714704178,0.27269478349625575,0.2578925167007275,1
0.3609081707994999,0.05281765816209297,0.5862741896648587,2
0.7059147758970242,0.12788387709774635,0.16620131720290707,2
0.8035967621100955,0.16968049764131826,0.026722716965521868,0
0.9851876487576514,0.007623094462588962,0.007189184136598769,0
0.31089101652254375,0.014834065209432163,0.674274916405379,2
0.9230946579178895,0.022077254693569866,0.05482813209202429,0
0.02847474416632451,0.038220458669945216,0.9333048521117622,2
0.0037315440989004437,0.0035944416582686643,0.9926740491674274,2
0.39369541928089136,0.019278166804492947,0.5870263598979064,2
0.9972245838858663,0.0016520130355832062,0.0011233811924699494,0
0.9316154514393532,0.011969114620011897,0.05641545722369928,0
0.35966523023002434,0.1832507301942819,0.45708406937801616,1
0.7822073476657551,0.03675148614477054,0.18104119971708704,0
0.9568022331051267,0.004498577629294303,0.03869921441128855,0
0.043486617283775814,0.01918040143170438,0.9373330616110919,2
0.8313298128220263,0.04653923948321865,0.12213097749707744,0
0.8628380136179338,0.04782808609494637,0.0893338481330557,0
0.9335868649772934,0.013721322027257019,0.05269178319312717,0
0.4642862472922016,0.2480411633474069,0.28767258936039153,2
0.9111083484557547,0.08713617689196437,0.0017554717418978775,0
0.6618505067475308,0.009544936801603454,0.3286045499316078,2
0.9258950637166565,0.009579995858598818,0.06452497395235732,0
0.8371352178834635,0.057135873377481765,0.10572893109079658,0
0.886424083762999,0.04931352173685197,0.06426237587369757,0
0.8458334226087462,0.06879522511258307,0.08537132620163868,0
0.0042771541890544084,0.00018055623539102138,0.9955422820667663,2
0.9809049248284847,0.0036803971506287458,0.015414727380982996,0
0.15151029690492482,0.01736581247378645,0.8311239390500627,2
0.7665393620167538,0.0024560773737122383,0.23100452172681654,2
0.7249077219839298,0.017503263809296964,0.2575889732285799,0
0.034390413407208026,0.08239329063034083,0.8832163173828704,2
0.7086594711824894,0.01903245270463827,0.2723080425852596,2
0.7563290971996717,0.0009785292851042465,0.2426923430144098,2
0.9384243806881368,0.0011204905366151779,0.06045513576016732,0
0.962445249039962,0.003317403019089927,0.034237337230738574,0
0.6214777634218301,0.09203676197698368,0.2864854597000249,0
0.4007472247746806,0.002865586181921561,0.5963871785660189,2
0.8931238049751601,0.009371263978820288,0.09750492545808413,0
0.9914949044379626,0.0036268522422928315,0.004878183715099754,0
0.943630400355254,0.0015160322624877716,0.054853583913233826,0
0.8453720333332777,0.05283779165499293,0.1017901936381809,0
0.06481652581125168,0.0020588746895667666,0.9331246076482541,2
0.8026863931258577,0.010723899105224942,0.18658967610394991,2
0.8612732685236556,0.012103133502784483,0.12662359611091473,1
0.9466214868604548,0.04476490206337231,0.008613600831624664,0
0.797123104682955,0.015994665257087974,0.18688221609011846,0
0.5926485781919503,0.058022980392325875,0.3493284414157239,1
0.12148819218333863,0.037321446928066715,0.8411903217730465,2
0.9900723895499899,0.002093272452094015,0.007834324493738684,0
0.7003583124926759,0.026550628111112615,0.2730910631215018,0
0.7572601435203473,0.0371168482598354,0.20562297282955944,0
0.8642442072936216,0.010298854947485838,0.12545689491805406,0
0.9285095220772429,0.005884035353673598,0.06560645001966406,2
0.0012650792034003793,0.0009757203167053516,0.997759256999533,2
0.40265089975189833,0.07662884104278299,0.5207202703811896,0
0.9840769468456712,0.0007190133047150415,0.01520405742832743,0
0.996233539232904,0.002014284075430446,0.001752105911149883,0
0.04368489574831923,0.020853344165367688,0.9354617600863131,2
0.9768770801129537,0.0007103276203293384,0.022412606644009157,0
0.6007612058253495,0.15200412082099224,0.24723467335365826,0
0.8073448147209976,0.10644076557346752,0.08621437500205126,1
0.3332109426071356,0.036034144286876374,0.6307549056554074,2
0.9608795319248704,0.01794514319772536,0.021175319289468687,0
0.6631660846867127,0.010345008793121531,0.3264889018635529,0
0.33964355291005316,0.1290096508489141,0.5313467515375492,1
0.904664285435262,0.029026063885622424,0.06630960225034163,0
0.4990176112657051,0.16567569157977335,0.33530671950626334,2
0.0009456559596474019,0.0001264203123088554,0.9989279475640809,2
0.8695259933692039,0.002776141294882023,0.1276978865235026,0
0.8813147299449646,0.03467147110634465,0.08401379894869067,0
0.7799927638585764,0.028350225349974712,0.19165701079144892,0
0.9112675524110814,0.0020892070326322424,0.08664325429329439,0
0.19922562018349815,0.0038996380067645854,0.7968747094462778,2
0.8883512188813827,0.05232223850650274,0.05932655378798547,0
0.7375766556015176,0.03948280592918337,0.22294053474400866,0
0.9766332336783018,0.007525754431203869,0.01584101794409106,0
0.7978798228049904,0.07354159184906191,0.1285785480930448,0
0.029298783660585106,0.04054836340806046,0.9301528268543224,2
0.18148116268236794,0.007844064977591539,0.8106747234456053,2
0.03491252703283825,0.016092089804469224,0.9489953868879828,2
0.0019209392739124365,0.0008692948080210428,0.9972097173728773,2
0.09822732541366846,0.007651777964333075,0.8941208575064503,2
0.9402832080559864,0.04395485010059928,0.01576194044643043,0
0.9347689686239661,0.004781211642803603,0.060449864436713935,2
0.5808820046882509,0.21603786248883167,0.20308011792175618,2
0.7878605875587562,0.03642519975996506,0.17571428346179438,0
0.6711569797798542,0.3130529707643871,0.015790092296597207,0
0.006812229334764098,0.0008995023754704321,0.9922882308622395,2
0.6154831098503848,0.0009026823129925767,0.3836142261138282,0
0.8543727942073066,0.0025604714818763426,0.1430667261617445,0
0.8758946883445087,0.013838540677122228,0.11026678122291736,0
0.6218688519040859,0.0424078969054486,0.3357232511904654,0
0.8444221575719083,0.0013750152486597445,0.154202843128331,0
0.9609828505451674,0.0061158668650933366,0.032901282124077925,0
0.2913895400758678,0.5656681311686526,0.14294237345896318,1
0.7833541381359399,0.016203743088567278,0.20044215975368607,1
0.7086211985876608,0.010091403757967242,0.2812874181434685,0
0.7706334325053025,0.04414991615510338,0.1852166140866912,0
0.8699312235115417,0.014491868844365824,0.11557684990209281,0
0.7244714621489095,0.04762825391429633,0.22790025785976215,0
0.4930154796297076,0.16969951708228834,0.3372849883868429,2
0.2395648060446394,0.023364530118869457,0.7370707010893941,2
0.48825349627414966,0.4447403234814831,0.06700619142023813,2
0.9624466262575913,0.03531885493410696,0.00223453766758391,0
0.8743150859926857,0.050763375049875825,0.0749215017045355,0
0.003308948406388866,0.0011005434264950715,0.9955904547324834,2
0.5337339023233383,0.178810353434748,0.28745574424191367,0
0.38417013103679815,0.06646763964162333,0.5493622591239009,2
0.9122954774841175,0.0009660272652301696,0.08673843681016075,0
0.0044381219443757,0.009764169923828135,0.9857976964902639,2
0.974743685436786,0.014980595340655671,0.010275753681493568,0
0.9486493193346581,0.025854940312202597,0.02549571986404261,0
0.0031700598883124594,0.0007434631761938158,0.9960864658760382,2
0.5362361091650826,0.19942313781974194,0.2643407828174979,0
0.850368677030629,0.0975636137826965,0.052067720362545394,0
0.9695352730544711,0.02250192136088216,0.007962827005066082,0
