target,prediction_functional,prediction_functional needs repair,prediction_non functional
2,0.018696247,0.006683734,0.97462
2,0.09291676,0.05546363,0.8516196
2,0.008564186,0.0025912756,0.9888446
2,0.905005,0.06268115,0.03231391
0,0.4430821,0.005491737,0.5514262
2,0.16174105,0.0057649855,0.83249396
1,0.44227314,0.42508498,0.13264184
2,0.046640523,0.03213671,0.92122275
0,0.7762909,0.024409458,0.19929965
2,0.037925724,0.027032787,0.9350415
0,0.9542113,0.044279005,0.0015096404
2,0.00858771,0.0015267316,0.98988557
0,0.95090467,0.010102137,0.038993202
0,0.86625767,0.052247874,0.08149441
2,0.96148515,0.002133326,0.036381546
0,0.74218786,0.03776679,0.22004534
0,0.72521573,0.22515807,0.04962621
0,0.93139726,0.0012489482,0.06735375
0,0.38946718,0.29495537,0.31557745
2,0.1271181,0.03910246,0.8337794
0,0.7338666,0.014481592,0.25165182
0,0.9564062,0.016133636,0.027460158
0,0.922213,0.00257976,0.075207226
0,0.7969593,0.016610382,0.18643026
2,0.54030836,0.008460138,0.4512315
1,0.9090893,0.049772836,0.04113789
0,0.9263852,0.046443,0.02717175
0,0.34188288,0.024762599,0.6333545
1,0.52320266,0.12457507,0.3522223
2,0.02858833,0.039038934,0.93237275
1,0.6518428,0.22874519,0.119412
2,0.0041597197,0.0015309848,0.9943093
0,0.8540641,0.0034029195,0.14253297
2,0.0055528563,0.0008013105,0.9936459
0,0.8166707,0.0023849867,0.18094428
2,0.8248405,0.0040351674,0.17112432
0,0.6626793,0.08634854,0.2509722
0,0.95682335,0.04257872,0.00059796433
0,0.99264014,0.0031153369,0.0042445515
0,0.77002746,0.19177467,0.038197942
2,0.011688665,0.0016130918,0.98669827
0,0.516221,0.1843133,0.29946572
1,0.6153375,0.28879935,0.09586317
0,0.32623053,0.0007699775,0.6729995
0,0.55604494,0.20841256,0.23554252
0,0.9723723,0.005208209,0.022419548
0,0.9584492,0.0026791154,0.038871646
0,0.9492368,0.0036345564,0.047128633
2,0.5323702,0.10707452,0.36055526
2,0.005650409,0.0015297057,0.99281985
0,0.8871925,0.0031800547,0.109627426
2,0.20449182,0.10183913,0.6936691
2,0.0055464897,0.0039680125,0.9904855
0,0.7148866,0.015157642,0.26995575
2,0.0016244916,0.0007545623,0.9976209
0,0.665395,0.29694045,0.03766453
0,0.9263885,0.005396304,0.06821526
2,0.0035647359,0.00093068165,0.99550456
0,0.74272853,0.15256855,0.104702845
2,0.563437,0.04611879,0.39044425
0,0.73355037,0.1013071,0.16514252
2,0.7718952,0.02117236,0.20693243
1,0.30158734,0.3495843,0.34882832
2,0.047084022,0.0016514944,0.9512645
2,0.88931274,0.002709673,0.10797753
0,0.3185609,0.1175201,0.563919
0,0.80981666,0.012889465,0.17729394
0,0.8391178,0.07717596,0.08370623
2,0.057939425,0.0016801088,0.9403804
2,0.044277452,0.0009431789,0.9547793
2,0.54261893,0.1276918,0.3296893
0,0.56626254,0.22458622,0.20915125
0,0.9037178,0.0030253367,0.093256876
0,0.7188971,0.08451251,0.19659044
0,0.76761407,0.12657927,0.105806604
0,0.9665678,0.009347494,0.024084682
0,0.8880328,0.0047072023,0.107260026
0,0.698429,0.022070225,0.27950078
0,0.76661336,0.18209194,0.051294707
0,0.8835294,0.01742872,0.099041894
0,0.50225824,0.39964902,0.09809272
0,0.65826213,0.23333387,0.10840406
0,0.6520131,0.035948962,0.31203794
0,0.8807609,0.0076913834,0.111547716
2,0.622396,0.008654526,0.36894947
2,0.017419353,0.004068876,0.97851175
2,0.014372154,0.0010990374,0.98452884
2,0.23952113,0.053821344,0.7066575
2,0.09172298,0.008740832,0.89953625
0,0.84623516,0.027595421,0.12616944
2,0.6385557,0.003938055,0.35750622
2,0.83084923,0.008895126,0.1602556
2,0.0039033059,0.0019854219,0.99411124
0,0.79432625,0.1852515,0.020422284
0,0.80344015,0.0321614,0.16439839
0,0.8011316,0.09906755,0.09980087
0,0.6855601,0.14228229,0.17215763
0,0.6854987,0.009898292,0.30460304
2,0.0030760304,0.00082832534,0.9960957
1,0.68932915,0.112218834,0.198452
0,0.9915548,0.0036788115,0.00476636
0,0.73897463,0.045369,0.21565634
2,0.35057336,0.008217056,0.6412096
0,0.6680676,0.12997915,0.20195325
2,0.797491,0.054427225,0.1480817
0,0.83175015,0.036496382,0.13175341
0,0.86214316,0.0048212735,0.13303556
0,0.7517377,0.23046868,0.017793646
2,0.0639544,0.033178885,0.9028667
0,0.9553669,0.004129941,0.04050308
2,0.12046267,0.0061097657,0.87342757
1,0.6917955,0.044933844,0.26327065
0,0.07735559,0.0008078474,0.9218366
0,0.9874834,0.0010387878,0.011477795
0,0.76766694,0.014999473,0.21733364
2,0.05676948,0.04817157,0.89505893
0,0.9941216,0.0045132237,0.0013651436
2,0.057583526,0.02809229,0.91432416
2,0.8073818,0.019915085,0.17270316
0,0.58530957,0.03786889,0.37682155
2,0.727248,0.07555084,0.19720118
0,0.9626231,0.01977319,0.017603688
2,0.58285135,0.004758151,0.41239047
0,0.25662786,0.081587516,0.66178465
1,0.09776467,0.06880423,0.83343107
2,0.0028257254,0.00077005476,0.9964043
2,0.019516645,0.0007088777,0.97977453
2,0.025505697,0.003405657,0.9710886
2,0.009127734,0.0024010164,0.98847127
2,0.5936948,0.0062419614,0.40006325
2,0.00088912697,0.00021707472,0.9988938
0,0.8891726,0.022832759,0.08799462
0,0.9675184,0.0040513775,0.028430207
0,0.97944117,0.0028030486,0.017755745
0,0.9354671,0.0049677356,0.05956512
0,0.90708375,0.016474258,0.07644204
0,0.67105174,0.013680834,0.31526744
0,0.97629887,0.0043166075,0.019384537
0,0.76807725,0.11283884,0.11908386
0,0.7097518,0.28676552,0.0034826824
2,0.40597832,0.14944461,0.4445771
2,0.018265897,0.024531074,0.9572031
0,0.9055791,0.032886043,0.06153488
1,0.3082942,0.15550089,0.5362049
0,0.6340131,0.07202228,0.29396456
1,0.82407147,0.13985577,0.036072835
0,0.65271693,0.009232033,0.33805102
0,0.9104513,0.008714622,0.08083402
0,0.90072066,0.00603333,0.09324601
0,0.9378065,0.02395385,0.03823961
0,0.8235033,0.014979977,0.16151671
0,0.8137501,0.10167579,0.08457414
2,0.0029707886,0.0015489681,0.9954802
0,0.918411,0.044060934,0.03752808
1,0.8943951,0.06116147,0.04444341
0,0.17649096,0.03300626,0.7905027
0,0.6956618,0.09045864,0.21387959
0,0.9108408,0.028795391,0.060363833
0,0.88800657,0.0026651744,0.10932828
2,0.08250305,0.0022530032,0.9152439
1,0.38086283,0.5339545,0.085182704
0,0.3363055,0.07816157,0.58553296
2,0.36480796,0.15800692,0.47718516
2,0.13910374,0.013181478,0.8477148
0,0.9019926,0.0015089874,0.09649839
2,0.54416245,0.04004114,0.4157964
0,0.6078931,0.1578363,0.2342706
0,0.8083753,0.18180409,0.009820598
2,0.5731596,0.03119637,0.39564404
0,0.9702589,0.029285034,0.0004561156
0,0.7783077,0.13077326,0.09091909
2,0.07236436,0.02600857,0.9016271
0,0.78594714,0.14336771,0.07068517
1,0.16182058,0.8266118,0.011567575
1,0.7635256,0.12590508,0.11056928
0,0.9249152,0.015572848,0.05951194
0,0.9752319,0.014540435,0.010227732
2,0.0740987,0.008018136,0.9178832
2,0.0041598105,0.000594712,0.9952455
0,0.74442965,0.054442048,0.20112832
1,0.43872434,0.47955653,0.081719086
2,0.28585362,0.0005472257,0.71359915
0,0.9492758,0.019368252,0.031355917
2,0.61490554,0.048716053,0.33637846
2,0.0057531893,0.0029727614,0.99127406
2,0.49834117,0.016702697,0.4849561
0,0.6824531,0.036922544,0.2806243
0,0.95740104,0.024698548,0.017900418
2,0.876944,0.0019106499,0.121145315
0,0.72828907,0.052373264,0.21933766
0,0.85437834,0.023910854,0.12171077
2,0.81531113,0.01279062,0.1718983
1,0.89421016,0.06974599,0.036043867
0,0.8857095,0.0024656206,0.11182486
0,0.63895285,0.074063964,0.28698322
2,0.64896697,0.038094465,0.31293854
2,0.06573165,0.026693478,0.90757483
0,0.019279309,0.060317535,0.9204032
2,0.14576522,0.049326636,0.80490816
2,0.71079576,0.022067744,0.26713654
2,0.13827924,0.13407762,0.7276431
0,0.9796398,0.0007920547,0.019568091
0,0.7902034,0.007414461,0.20238216
0,0.5286072,0.094083264,0.37730956
0,0.5067185,0.12243573,0.37084574
0,0.7083462,0.116122924,0.17553091
2,0.009207104,7.46535e-05,0.9907183
0,0.56248116,0.30840683,0.12911196
2,0.7547277,0.10704859,0.13822366
0,0.43366638,0.027657043,0.53867656
0,0.7601982,0.05737784,0.18242404
0,0.9832634,0.013404031,0.0033326221
0,0.049885534,0.017477425,0.9326371
2,0.0783169,0.05224913,0.86943394
2,0.5819491,0.08087775,0.3371731
2,0.0020088502,0.0006536374,0.9973375
0,0.95075303,0.0027893607,0.04645767
0,0.92396855,0.00088247156,0.07514894
0,0.79500115,0.19550215,0.009496678
0,0.86543584,0.01801207,0.116552114
2,0.49290648,0.10652513,0.40056843
2,0.9255479,0.0022286598,0.0722234
0,0.73737603,0.010649423,0.25197455
0,0.6853504,0.012483301,0.30216634
2,0.2833242,0.05829627,0.65837955
2,0.016785776,0.002082061,0.9811321
0,0.5036199,0.1807745,0.31560558
0,0.78735775,0.002700505,0.20994169
0,0.54959685,0.027126145,0.42327705
0,0.8914429,0.015528761,0.09302836
0,0.7939821,0.17194389,0.034074027
1,0.5356332,0.36822572,0.096141055
0,0.90091056,0.07322744,0.02586203
0,0.9201513,0.014729455,0.06511924
0,0.590948,0.010070143,0.39898187
0,0.8142417,0.037178524,0.14857972
0,0.7839595,0.04293929,0.1731012
2,0.0021220723,0.0004715199,0.9974064
2,0.2684541,0.059622932,0.671923
2,0.12712382,0.09762327,0.77525294
0,0.9362602,0.031215401,0.032524414
0,0.9921984,0.0039368095,0.003864717
2,0.0037840388,0.00070436427,0.99551165
0,0.9490125,0.0011578546,0.049829606
0,0.88239294,0.008699753,0.1089073
2,0.7530037,0.053481698,0.19351457
0,0.67208475,0.017326938,0.31058827
0,0.91687214,0.014539704,0.068588115
0,0.69157326,0.042118814,0.2663079
2,0.7228559,0.010978746,0.2661653
2,0.0003713518,0.000103903185,0.9995247
0,0.9439075,0.008141749,0.047950745
0,0.6372631,0.021121884,0.34161502
2,0.3926959,0.08244716,0.5248569
2,0.6608377,0.026675427,0.31248686
2,0.047286186,0.012014121,0.94069976
0,0.8409143,0.0025696575,0.15651608
2,0.09534992,0.053630088,0.85102
2,0.0065842085,4.7397345e-05,0.99336845
2,0.12698078,0.021301242,0.851718
0,0.5828543,0.017198302,0.39994743
2,0.044721257,0.004161366,0.9511174
0,0.37480927,0.005724554,0.6194662
1,0.42528895,0.5519395,0.022771582
2,0.19662015,0.0485449,0.754835
2,0.056805935,0.008746046,0.934448
2,0.17203408,0.041869167,0.78609675
0,0.86704135,0.06217547,0.07078316
2,0.92383456,0.048464708,0.027700707
0,0.2961624,0.020603709,0.6832339
0,0.66388905,0.1178308,0.21828017
0,0.5812945,0.060272086,0.35843343
0,0.77489966,0.113072984,0.11202738
2,0.05947953,0.02869839,0.9118221
2,0.16731563,0.01669639,0.815988
2,0.21996671,0.019582126,0.76045114
0,0.5879805,0.29011235,0.12190717
0,0.9847734,0.01007105,0.0051556006
0,0.38462937,0.053396046,0.5619746
2,0.0008038313,0.00029805972,0.998898
0,0.9664405,0.009174322,0.024385164
2,0.4829443,0.0105323335,0.5065233
2,0.3734936,0.0013936032,0.6251128
2,0.11535305,0.013194689,0.8714523
0,0.5162773,0.16680336,0.31691933
2,0.022707574,0.0022901543,0.97500235
2,0.7811549,0.016604567,0.20224062
2,0.4176514,0.061880074,0.5204685
1,0.59520215,0.24785903,0.15693887
0,0.5492712,0.0027620723,0.44796667
2,0.6391557,0.048711915,0.31213242
0,0.7427259,0.0015003425,0.25577378
0,0.94295526,0.049105715,0.007939078
0,0.5735529,0.051853634,0.37459344
0,0.6947654,0.061877895,0.24335672
0,0.41107607,0.13971254,0.44921142
0,0.31761113,0.009315565,0.6730733
0,0.67948276,0.030688342,0.2898289
0,0.3904754,0.060075086,0.5494495
0,0.98991627,0.004281033,0.005802714
2,0.0022942978,0.00034138933,0.99736434
0,0.92651117,0.00100343,0.07248541
0,0.60482717,0.17501582,0.22015703
0,0.64447296,0.029279167,0.32624787
0,0.7632118,0.13095063,0.10583757
0,0.55416524,0.1789268,0.26690796
0,0.97856426,0.00071633956,0.020719424
2,0.052520752,0.010464248,0.937015
0,0.96834904,0.0051945555,0.026456455
0,0.94115543,0.054413553,0.004430961
0,0.8445011,0.051917903,0.103581056
2,0.0025615836,0.0032521647,0.9941863
1,0.7105041,0.26112694,0.02836893
2,0.1877526,0.023965016,0.7882824
0,0.4660677,0.17668988,0.35724247
0,0.8809048,0.0028440293,0.11625113
1,0.672594,0.29976046,0.027645545
2,0.1836622,0.030588064,0.7857497
0,0.45582134,0.041260384,0.50291824
0,0.9695263,0.026903406,0.0035703324
2,0.89089334,0.00796359,0.101143084
0,0.94548225,0.03585429,0.01866347
0,0.9104673,0.0017420567,0.0877906
0,0.86559033,0.0026813252,0.13172835
0,0.9056742,0.071740106,0.02258567
2,0.0033963644,0.00053430756,0.9960693
0,0.5796809,0.18740855,0.23291054
2,0.87942547,0.0027697575,0.117804825
0,0.78123146,0.19608784,0.022680676
2,0.45432276,0.0059116688,0.5397656
0,0.50884336,0.30787516,0.1832815
2,0.5778983,0.24188502,0.18021668
2,0.027177092,0.0028560082,0.9699668
2,0.32219607,0.018651854,0.65915203
2,0.67841965,0.0068809087,0.31469944
2,0.0026860286,0.0005023345,0.9968117
2,0.5237239,0.011045112,0.465231
1,0.50856376,0.32532078,0.16611542
0,0.8689286,0.011349545,0.11972182
0,0.9145093,0.0062209964,0.079269685
0,0.9285796,0.008837833,0.06258251
2,0.021126295,0.09424114,0.8846326
0,0.5070392,0.27322406,0.21973674
0,0.9816071,0.015115542,0.0032773903
0,0.7473644,0.011112283,0.24152327
2,0.019871658,0.0026129447,0.9775154
0,0.36473882,0.5523724,0.08288875
2,0.26503852,0.062885866,0.67207557
0,0.83261687,0.002646251,0.16473694
0,0.980791,0.001232677,0.017976379
0,0.94628847,0.0009116788,0.052799806
2,0.001987241,6.89725e-05,0.9979438
0,0.16767274,0.063955605,0.76837164
2,0.00589338,0.0019011322,0.99220544
0,0.5891776,0.032159876,0.3786625
2,0.0027544512,0.00029848673,0.9969471
0,0.78471786,0.014204384,0.20107779
0,0.83445597,0.009156568,0.1563875
2,0.080231,0.012577876,0.90719116
0,0.9666755,0.0036436557,0.029680887
0,0.8580968,0.11615455,0.025748659
2,0.0036695541,0.007529724,0.98880076
0,0.65403336,0.037723243,0.30824342
2,0.001219553,7.1251015e-05,0.9987092
0,0.94324374,0.0040823896,0.052673917
0,0.9631541,0.019514011,0.017331896
0,0.80160487,0.055571675,0.14282347
0,0.65095127,0.013892847,0.33515587
0,0.9844786,0.005480692,0.010040689
0,0.4625398,0.08431856,0.45314163
1,0.39076614,0.46203116,0.14720275
0,0.8200723,0.0890321,0.09089561
1,0.13195159,0.11099501,0.7570534
2,0.0044895397,4.7045858e-05,0.99546343
0,0.98460025,0.0041649784,0.011234808
0,0.9640675,0.021001816,0.014930623
2,0.8546271,0.027126158,0.11824676
0,0.38433135,0.05724968,0.558419
2,0.48179123,0.037434835,0.480774
0,0.84849393,0.0016880118,0.1498181
2,0.0006202139,0.00066974416,0.99871004
0,0.91062653,0.004031287,0.08534218
2,0.0024316825,0.00060838374,0.9969599
2,0.671914,0.24059159,0.08749445
0,0.78957045,0.19692591,0.01350361
0,0.6236206,0.35441765,0.021961737
0,0.7778478,0.1711301,0.05102204
0,0.70501643,0.020312935,0.27467057
1,0.7695321,0.18988203,0.040585887
2,0.37038285,0.034366697,0.5952505
0,0.88186145,0.08575057,0.03238803
2,0.06112913,0.048548587,0.8903223
2,0.0010746893,0.0004251518,0.9985002
2,0.0045287507,0.0007633272,0.99470794
2,0.40729457,0.013135903,0.5795696
2,0.0037461042,0.00033709375,0.9959168
0,0.7629289,0.003288346,0.23378275
2,0.18387493,0.018594781,0.7975303
2,0.0064888787,0.005336438,0.9881747
0,0.44511688,0.019087438,0.5357957
0,0.82675403,0.041475885,0.13177004
2,0.027562317,0.0013135204,0.9711241
0,0.68821347,0.18956776,0.12221872
2,0.5061084,0.013157503,0.48073408
0,0.5633945,0.025435789,0.41116974
2,0.09299274,0.0024538052,0.9045535
0,0.87179875,0.00035840922,0.12784286
0,0.81252515,0.028748183,0.15872668
2,0.049939603,0.0061853766,0.943875
2,0.636798,0.01350509,0.3496969
0,0.84716696,0.14142537,0.011407744
0,0.6846655,0.0022897755,0.3130447
0,0.8103872,0.13796127,0.051651515
2,0.06822204,0.027552482,0.90422547
0,0.61063147,0.0005633386,0.3888052
1,0.21805422,0.5892078,0.19273794
2,0.6753269,0.02355273,0.3011204
0,0.9006411,0.0018214098,0.09753748
0,0.36330625,0.006566837,0.6301269
2,0.5393407,0.13193595,0.3287234
0,0.7222495,0.018830126,0.25892034
0,0.86970603,0.005043635,0.12525035
0,0.85068345,0.004975853,0.14434071
0,0.8410953,0.11321097,0.04569368
2,0.044016678,0.01427759,0.9417057
2,0.40619966,0.22078824,0.37301216
0,0.74087304,0.22867376,0.030453227
2,0.22991054,0.061823174,0.70826626
2,0.00852126,0.00035494688,0.9911238
0,0.527702,0.013418447,0.4588796
0,0.8440853,0.030457294,0.12545739
2,0.029170843,0.021373052,0.9494561
2,0.17780262,0.16903219,0.6531652
0,0.870824,0.042923227,0.08625285
0,0.81278455,0.018125378,0.1690901
2,0.700441,0.014471854,0.2850872
2,0.46155626,0.052668355,0.4857754
0,0.9478254,0.00071131927,0.05146333
2,0.37967566,0.1144227,0.50590163
1,0.37677807,0.49993545,0.12328652
1,0.41258547,0.030731551,0.556683
0,0.881664,0.037481055,0.08085497
2,0.3175118,0.03624172,0.64624643
0,0.95984864,0.029771093,0.01038021
0,0.88642323,0.011628917,0.101947784
1,0.14968303,0.6978048,0.15251221
0,0.5252002,0.15340617,0.32139364
2,0.011503091,0.00018366544,0.98831326
0,0.541068,0.17460419,0.28432778
0,0.48786032,0.110759936,0.4013797
0,0.7960458,0.002057333,0.20189683
2,0.12353425,0.0011456958,0.8753201
0,0.53228736,0.00819178,0.45952085
0,0.75363183,0.05195841,0.19440977
0,0.6261615,0.0026184244,0.37122005
0,0.81245595,0.06696127,0.120582715
0,0.682262,0.13151936,0.18621859
2,0.3743581,0.107579365,0.5180626
0,0.8358529,0.0010773177,0.16306978
0,0.71722436,0.024169713,0.25860596
0,0.52091414,0.3008921,0.17819373
2,0.5965746,0.0017113987,0.401714
0,0.5993465,0.14710873,0.25354472
0,0.9236516,0.0011822185,0.07516624
2,0.004019725,0.0010981167,0.9948822
0,0.9511607,0.0006557925,0.04818352
0,0.9884243,0.0073996875,0.004175978
0,0.9867219,0.0009312851,0.01234691
2,0.40106973,0.06863436,0.5302959
0,0.570584,0.29774076,0.13167529
0,0.8576419,0.08151996,0.06083816
2,0.14900494,0.009970469,0.8410246
0,0.5989303,0.17843425,0.22263543
0,0.52670527,0.0039881347,0.46930662
2,0.24512689,0.14199187,0.6128812
2,0.18589866,0.017296344,0.796805
2,0.04016295,0.004738548,0.9550985
2,8.282167e-05,0.000115416406,0.9998018
1,0.3566547,0.31530103,0.32804427
1,0.7629811,0.19952735,0.037491493
0,0.9642558,0.0061037005,0.029640522
2,0.0048599606,0.0014594413,0.9936806
0,0.7864574,0.040723164,0.17281944
0,0.69697034,0.06390305,0.23912662
0,0.87717783,0.04453093,0.0782912
0,0.70397925,0.011430318,0.28459042
2,0.49680454,0.050085764,0.4531097
0,0.7578373,0.08884718,0.15331551
0,0.4128039,0.019950185,0.5672459
0,0.95765054,0.0015539317,0.04079551
2,0.4024151,0.057108548,0.5404763
2,0.3744133,0.19212797,0.43345872
2,0.010968593,0.0005434281,0.988488
2,0.13268954,0.0024157073,0.86489475
0,0.98210424,0.017576667,0.000319111
0,0.99128366,0.0052494863,0.0034668425
0,0.9009216,0.024451034,0.07462738
0,0.59172535,0.006928666,0.40134603
0,0.43733206,0.3846112,0.1780567
0,0.98459387,0.0071094884,0.008296577
2,0.02363418,0.0073420615,0.96902376
1,0.18235224,0.7154242,0.1022236
0,0.6229103,0.036994018,0.34009567
0,0.9879255,0.00050817704,0.011566355
2,0.004531226,0.0004932264,0.99497557
2,0.004042027,0.0014567577,0.99450123
2,0.028839156,0.0072130417,0.9639478
2,0.1325872,0.031914264,0.8354986
2,0.7280108,0.012801403,0.25918785
0,0.7239873,0.096815154,0.17919761
0,0.64187336,0.060694426,0.29743224
0,0.6307202,0.007825402,0.36145443
1,0.8716881,0.012924444,0.11538738
0,0.7447605,0.0031129115,0.25212657
0,0.30936134,0.07197814,0.6186605
2,0.007041584,0.021347707,0.9716107
0,0.5206119,0.020145014,0.45924306
2,0.5713708,0.0026316498,0.42599756
2,0.33710006,0.022061607,0.6408383
0,0.91715974,0.0019614152,0.0808789
2,0.014096077,0.0003740396,0.9855299
0,0.7817663,0.02270946,0.19552422
0,0.9584413,0.009150828,0.03240786
0,0.6664531,0.014559124,0.31898773
2,0.18415372,0.048662566,0.7671837
2,0.6541923,0.09937895,0.2464287
0,0.7976533,0.0026629143,0.19968376
2,0.59727263,0.00374366,0.39898372
0,0.865608,0.032255538,0.10213651
0,0.5765058,0.1379943,0.28549993
0,0.83235216,0.0018711631,0.16577667
2,0.038014412,0.010944763,0.9510408
0,0.7413805,0.09131132,0.16730814
0,0.9073785,0.0058492976,0.08677225
0,0.8983088,0.032508057,0.06918309
0,0.90410227,0.014954037,0.08094365
0,0.9374222,0.008830878,0.05374696
2,0.568652,0.16433243,0.2670156
2,0.6353902,0.046050083,0.3185597
2,0.07143442,0.016993685,0.91157186
0,0.91126996,0.027909586,0.060820457
2,0.0047407057,0.0011149098,0.9941444
2,0.049118135,0.03204441,0.9188374
2,0.78618854,0.054798715,0.15901281
2,0.12782319,0.041151274,0.83102554
2,0.008884081,0.0046804408,0.9864355
0,0.7515152,0.09981603,0.14866881
2,0.04809247,0.017122569,0.93478495
2,0.059946563,0.019017885,0.9210356
0,0.82047343,0.034294263,0.14523232
0,0.47893414,0.17509207,0.34597382
2,0.013027049,0.00078558136,0.98618734
0,0.9140195,0.051466025,0.03451446
0,0.67249674,0.09754919,0.2299541
2,0.8139239,0.002562757,0.18351334
0,0.7959228,0.01112519,0.19295195
2,0.0014164621,0.00054590683,0.99803764
0,0.9059027,0.0098798685,0.08421748
0,0.72012424,0.030690288,0.24918547
0,0.7472934,0.098957054,0.15374951
0,0.71508884,0.1693827,0.11552841
2,0.6189762,0.019433552,0.36159024
0,0.93403804,0.0102905445,0.05567141
0,0.7478091,0.05721906,0.1949718
0,0.5348555,0.15061836,0.31452614
2,0.07033188,0.016945235,0.9127229
2,0.6463286,0.03595752,0.31771386
0,0.75168604,0.004052873,0.24426106
0,0.8227881,0.0799624,0.09724948
0,0.7635256,0.12590508,0.11056928
0,0.8836437,0.03408658,0.08226977
1,0.65894675,0.093298614,0.24775463
0,0.90097994,0.02720603,0.07181405
2,0.046257194,0.03067699,0.92306584
0,0.71734005,0.15833448,0.12432552
0,0.93943226,0.002002121,0.058565635
0,0.85430133,0.0073729,0.13832575
0,0.9320763,0.007937603,0.059986122
0,0.9248476,0.0008373875,0.074315056
0,0.1128177,0.2754364,0.6117459
2,0.21234067,0.17049582,0.61716354
1,0.58435965,0.31133446,0.10430595
2,0.0017883559,0.000372358,0.9978393
0,0.8520239,0.09670861,0.05126747
0,0.6445883,0.19602066,0.15939103
2,0.04947496,0.03226472,0.9182603
0,0.55259407,0.052697256,0.3947087
2,0.22258395,0.014344017,0.763072
0,0.943208,0.023166012,0.033625983
0,0.64697903,0.27638566,0.07663528
0,0.9884968,0.0042984537,0.007204818
0,0.12709035,0.011300871,0.86160874
0,0.8601098,0.0030018862,0.13688828
2,0.47708595,0.06781442,0.45509958
0,0.63177454,0.1418622,0.2263633
2,0.12555626,0.09224237,0.7822014
0,0.62228554,0.099589355,0.27812508
0,0.8406329,0.08332574,0.076041356
0,0.9571193,0.0028974598,0.03998319
0,0.88353544,0.039239705,0.07722487
2,0.6397906,0.086189225,0.27402017
0,0.93273926,0.03912415,0.028136658
0,0.88509834,0.112207405,0.0026942817
2,0.20335688,0.5621178,0.23452531
0,0.9337899,0.0015051729,0.0647049
1,0.8000414,0.03340088,0.16655782
1,0.5212964,0.3782261,0.10047748
1,0.5771915,0.28287354,0.13993499
0,0.4376434,0.01225549,0.5501011
2,0.6464068,0.024546582,0.32904658
0,0.8937378,0.0017782465,0.1044839
1,0.7348524,0.13853155,0.12661608
0,0.6676193,0.26636267,0.06601808
0,0.5972602,0.05337466,0.34936514
0,0.93967074,0.0023901088,0.057939112
0,0.79213274,0.022458822,0.18540844
0,0.7721939,0.14559762,0.082208484
2,0.10360275,0.009169752,0.8872275
2,0.83530176,0.033573914,0.13112429
0,0.87969565,0.023510912,0.09679343
2,0.007113358,0.012609035,0.9802776
2,0.76461166,0.118794695,0.116593674
0,0.9637485,0.026029866,0.0102215875
0,0.8614256,0.018093064,0.120481335
0,0.8085924,0.090565495,0.10084215
2,0.0076086223,0.0007465732,0.9916448
0,0.60002303,0.3294642,0.070512794
2,0.37861726,0.11461794,0.5067648
0,0.9650159,0.0077508003,0.02723327
0,0.9386523,0.04803048,0.013317199
0,0.8497805,0.0016576521,0.14856184
2,0.11073572,0.06111214,0.8281521
0,0.8392597,0.006491465,0.1542488
0,0.85553247,0.011718738,0.13274874
0,0.9882427,0.00021326728,0.01154409
0,0.9144626,0.03319217,0.052345205
1,0.52327067,0.12828091,0.34844843
0,0.7060378,0.15078698,0.14317521
2,0.0013868159,0.00069675787,0.9979164
0,0.9660007,0.009774872,0.024224447
2,0.09406508,0.0918134,0.81412154
0,0.97601455,0.023436654,0.000548754
0,0.92329067,0.0042281523,0.07248118
2,0.13673751,0.020586602,0.8426759
1,0.30831355,0.13959108,0.5520954
0,0.47939727,0.0051867967,0.5154159
0,0.75678277,0.0028244986,0.24039267
0,0.63655275,0.08861801,0.2748292
2,0.5881344,0.047331423,0.36453417
2,0.0853138,0.02680396,0.8878822
0,0.9911931,0.00038126696,0.00842565
0,0.7629971,0.014087836,0.22291511
0,0.99236614,0.0031945207,0.004439289
2,0.3631257,0.004262315,0.632612
2,0.09348567,0.008215711,0.8982986
0,0.15764059,0.0076154345,0.83474404
0,0.77055,0.010207281,0.21924268
1,0.49122056,0.10763732,0.40114215
0,0.81990707,0.091382496,0.08871041
2,0.0014069042,0.00024567763,0.9983474
2,0.22038369,0.003984154,0.77563214
0,0.8098122,0.016316999,0.17387077
0,0.76637244,0.0021242949,0.23150326
2,0.02567274,0.0009886499,0.9733386
2,0.69954294,0.14979552,0.15066162
2,0.08897981,0.0026180574,0.90840214
0,0.502303,0.010989104,0.48670787
2,0.0013755463,0.0018967086,0.9967277
2,0.0054100207,0.00018755418,0.99440247
2,0.7674792,0.055239726,0.17728111
2,0.04191716,0.019680846,0.938402
0,0.9435022,0.002251692,0.054246183
2,0.6614304,0.183392,0.15517758
2,0.06342204,0.02457306,0.9120049
0,0.7434416,0.097767666,0.1587908
2,0.0059331967,6.413779e-05,0.99400264
0,0.8779946,0.002083417,0.11992199
2,0.056526005,0.028243778,0.9152303
2,0.0001954694,5.9132482e-05,0.9997454
2,0.63680315,0.00963785,0.353559
0,0.8568519,0.017101528,0.12604661
0,0.88904876,0.041205987,0.06974523
2,0.0056929123,0.0007360851,0.99357104
0,0.6880556,0.09878584,0.21315858
0,0.89199793,0.07645324,0.031548824
2,0.732372,0.028267894,0.23936014
0,0.97849566,0.010988735,0.010515581
0,0.78249377,0.048879806,0.1686264
2,0.09917036,0.0027477697,0.89808184
