target,prediction_functional,prediction_functional needs repair,prediction_non functional
2,0.017096778629886594,0.01980461554530259,0.9630986058248109
1,0.6754104044567255,0.007977957320890376,0.3166116382223841
2,0.0003027168820247145,0.0006660615254246143,0.9990312215925505
2,7.549328866268707e-05,3.810743298790124e-05,0.9998863992783494
0,0.8312578762217384,0.016936275315504262,0.15180584846275724
1,0.006215428902013674,0.0007319900417221674,0.993052581056264
0,0.9923502519125303,0.00740141511924835,0.00024833296822132823
2,0.47452925904181015,0.005576797751339605,0.5198939432068503
0,0.9719978218323793,0.005134369659021828,0.02286780850859887
0,0.8849169195049023,0.0651970866172843,0.049885993877813395
0,0.9974187309238299,4.233244929813291e-05,0.0025389366268717987
1,0.8674924522069444,0.02439587264532833,0.10811167514772725
1,0.4549073801430947,0.5406741427409982,0.00441847711590718
0,0.9470316657978606,0.03590327217214748,0.017065062029992112
1,0.9743576644097793,0.023886325731652436,0.001756009858568386
0,0.8130909664316974,0.1328196128948106,0.054089420673491935
0,0.23958562983587897,0.0035836969505415985,0.7568306732135794
2,0.35550779764393586,0.13101232361503728,0.5134798787410269
2,0.012313236331050121,1.9092779915676e-05,0.9876676708890341
2,0.006884360465898905,2.1937409588041696e-05,0.9930937021245131
0,0.94686577765096,0.00012610463764351423,0.05300811771139652
0,0.995262059907968,0.0046610296170779475,7.691047495407473e-05
0,0.923933049757013,0.0014268428297800648,0.07464010741320705
0,0.613542572688143,0.2138521644567345,0.1726052628551224
0,0.9839518979457355,4.4551384543422076e-05,0.016003550669721194
0,0.9369441372669911,0.01794325523524869,0.04511260749776018
0,0.9685308532636643,0.007777320228326935,0.02369182650800868
0,0.9998671372856281,5.9012461779403836e-05,7.385025259250295e-05
0,0.48059915286018134,0.006995852113455819,0.5124049950263629
0,0.9799035267890115,0.015572733151139929,0.004523740059848484
1,0.989487301231323,0.008154876232654701,0.002357822536022321
2,0.6349857785321735,0.003755882922216524,0.3612583385456099
0,0.9999718976814407,2.7330336497369463e-05,7.719820618183917e-07
0,0.9620855886186203,0.001110847880937527,0.03680356350044214
2,0.9156192340964953,0.002017216616899724,0.08236354928660494
2,0.5134362506264711,0.009703512950064835,0.4768602364234641
2,0.30448745008539,0.132106758324681,0.563405791589929
2,1.1278525375054894e-05,6.278370448504175e-06,0.9999824431041765
0,0.9979855507708936,0.001620099677672124,0.00039434955143449095
0,0.5990851037056442,0.00855108984680662,0.39236380644754915
2,0.8072904215427781,0.025326397234554317,0.16738318122266754
2,0.5241943547054168,0.3057834546939176,0.1700221906006657
0,0.8592811964800569,0.007024607793711923,0.1336941957262313
2,0.04620928318461129,0.006365026204210866,0.9474256906111779
2,0.9391483473454626,0.01428639480310283,0.04656525785143466
0,0.9736478744689787,0.009030450867723956,0.017321674663297208
2,0.06588981000124589,0.013202687605420756,0.9209075023933333
0,0.5815314185239756,0.26835160592143786,0.1501169755545865
0,0.998067904527535,0.0010429467681266193,0.0008891487043384079
0,0.8992390734785249,0.004258947482577284,0.09650197903889769
0,0.5340406679123206,0.22638747918814886,0.23957185289953054
1,0.9760191306883852,0.01644197553250587,0.007538893779108791
0,0.9882151458892513,0.0013064957812015548,0.010478358329547199
0,0.7037183796678202,0.1829514966715967,0.11333012366058313
0,0.9988723070762218,0.000698706626721544,0.0004289862970566385
0,0.9997430050802307,1.470367759543059e-05,0.0002422912421738203
2,0.013578129291672361,0.00031876554261176025,0.9861031051657159
0,0.9999870097890434,2.984382004361939e-08,1.2960367136506978e-05
0,0.9659607359098867,0.0023135344170690055,0.031725729673044156
2,0.0005781200106765858,0.001027425493547557,0.9983944544957759
0,0.8311709595635949,0.007223836452426475,0.16160520398397868
0,0.7608037085218673,0.09414306731232411,0.1450532241658087
2,1.8259434883288805e-07,7.458972025062007e-06,0.9999923584336261
0,0.5620537088301902,0.0007152417341032477,0.43723104943570645
0,0.9728939841810167,0.004181957419301155,0.022924058399682267
0,0.8261231646474166,0.02085249535692747,0.15302433999565593
0,0.4810066545773914,0.22143945953083957,0.2975538858917692
0,0.9557368039299646,0.009216701048152994,0.03504649502188226
0,0.49462736142508595,0.012193885823017147,0.493178752751897
0,0.9653250770743866,0.008375383167936493,0.02629953975767699
2,0.00039223904286140687,8.20918473233891e-06,0.9995995517724062
2,0.008369532810842606,0.0030628754394671676,0.9885675917496902
0,0.9255057273680195,0.03802792791022793,0.036466344721752586
2,0.7711004558719547,0.015227845260780058,0.21367169886726506
0,0.9908309573678045,0.00019953371731432586,0.008969508914881318
2,0.002123888281834735,0.0033068554089799806,0.9945692563091852
1,0.9755850823764846,0.007394040286964733,0.017020877336550735
1,0.6382900691543915,0.16281566449701432,0.1988942663485943
0,0.36616076592813956,0.0005861728352497472,0.6332530612366107
0,0.5968441729463305,0.15846431897282362,0.24469150808084583
1,0.9995388662441514,1.4746391576109412e-05,0.0004463873642723757
0,0.6637781623092154,0.09385906252233013,0.24236277516845445
0,0.8959887500805636,0.0002330040519513689,0.10377824586748507
2,0.3074069283169818,0.22055654567177818,0.47203652601123997
2,0.0065501838529585955,0.007181102313202967,0.9862687138338384
0,0.9980448996670379,0.0018820493685792548,7.305096438286186e-05
1,0.9666443376838139,0.009031781999799619,0.024323880316386454
2,0.6381908510655139,0.025130255435724478,0.3366788934987616
0,0.995862552687665,0.0012851446616959218,0.002852302650639054
0,0.9234824692170908,0.0004562045718140474,0.0760613262110953
0,0.9963905016435238,0.0035634022099819964,4.609614649412666e-05
0,0.9968027511792165,0.000696144398844872,0.002501104421938694
0,0.9966016921711716,0.0033571627111839905,4.114511764454126e-05
0,0.07416570491433366,0.0035156069817553477,0.9223186881039109
0,0.6651121557499038,0.010499963471662708,0.32438788077843356
0,0.8706938359317651,0.016066114655444174,0.11324004941279082
2,0.03422163202493857,0.014843046561069275,0.9509353214139922
0,0.9989263943683975,0.0006173724670052597,0.0004562331645973197
0,0.9541682865078147,0.006968919634521115,0.038862793857664335
0,0.852119616504536,0.007253862434595625,0.14062652106086831
2,0.001096488736652088,0.022378127155312278,0.9765253841080357
1,0.902302625982771,0.07925932595330132,0.0184380480639275
2,0.566421715757359,0.005979938717333622,0.4275983455253075
2,0.06455507496111526,0.17579631938402926,0.7596486056548555
0,0.9998998925796797,5.239523702060366e-06,9.486789661829023e-05
0,0.932623245741405,0.0009585210697436681,0.06641823318885151
2,0.0007753592963700804,0.011631466851180813,0.987593173852449
0,0.5145960412586315,0.0358909781942026,0.4495129805471659
2,0.0909769624284407,0.28446798957252034,0.6245550479990389
1,0.23258333872537051,0.10051413662067549,0.666902524653954
0,0.6429441700212246,0.01381930794968455,0.3432365220290908
2,0.7816864688116125,0.13215778507093143,0.08615574611745618
2,0.4638909667737995,0.17668193897326148,0.3594270942529391
2,4.973195855656241e-05,1.7149960469457254e-06,0.9999485530453964
1,0.47336529624633317,0.050628050193707856,0.476006653559959
0,0.5132843352209591,0.08512469794105658,0.4015909668379843
2,0.010930173941197208,0.00451017621169853,0.9845596498471042
0,0.9864122383483724,0.005230258518371517,0.008357503133256176
0,0.9688347086350926,0.0075922730880758574,0.02357301827683166
1,0.5864797885448588,0.2698260147635289,0.1436941966916122
1,0.07551456514932603,0.05937613575269909,0.8651092990979747
0,0.9999007498611632,3.0910285335564195e-06,9.615911030331631e-05
2,0.009836778501823254,0.005593461483891278,0.9845697600142855
0,0.7531661171446183,0.11136968906439117,0.13546419379099056
0,0.9339889074157396,0.03242399453647816,0.033587098047782184
2,1.910454357158524e-05,1.6183717359651996e-08,0.9999808792727111
2,0.8830332036884541,0.00030392551296584594,0.11666287079858009
0,0.9999539924103363,1.6963016334026154e-06,4.4311288030106666e-05
0,0.8976996098975053,0.004011976564468965,0.09828841353802566
2,0.001697641119084749,2.412613039039951e-05,0.9982782327505247
1,0.05174450364551601,0.11797475503368614,0.8302807413207979
2,0.0008350295690536196,1.9040663508437406e-05,0.9991459297674379
2,0.1678898487125699,0.00828039490669288,0.8238297563807373
0,0.9606810556718478,0.03553255829061657,0.00378638603753564
0,0.872431149239369,0.015452649775413206,0.11211620098521775
0,0.9603361675308256,0.0014599148184900853,0.03820391765068445
2,0.00031139877884995,0.00012328286844066015,0.9995653183527093
0,0.6981107368494055,0.06794722398781823,0.2339420391627763
2,0.005353147713741579,0.002760944683723745,0.9918859076025347
1,0.42605086606595016,0.5420276678253599,0.03192146610868993
0,0.9736478769503851,0.004328425464500247,0.02202369758511464
1,0.3013141960046925,0.07674826449596082,0.6219375394993466
0,0.9823928214723622,0.014537315999845915,0.0030698625277920163
2,0.8763381759641727,0.09626193714575645,0.027399886890070856
1,0.6639389551392405,0.19767221312974087,0.13838883173101862
0,0.6356334688660052,0.07834269111674377,0.28602384001725106
2,0.503899211873588,0.01850186139213254,0.47759892673427945
0,0.7900934805522866,0.20245500336847788,0.00745151607923539
0,0.8407908270504189,0.023784980175959942,0.13542419277362133
2,0.0013400279746005857,0.00023737553867799312,0.9984225964867214
0,0.8076851994826657,0.12323992014083118,0.06907488037650301
0,0.9997783494096392,0.0001941016352747513,2.7548955086112592e-05
0,0.4713191775110737,0.00022525961499054683,0.5284555628739357
2,0.35657307566900465,0.05905675292722854,0.5843701714037667
0,0.9913852182043726,4.336202523358246e-05,0.008571419770393947
0,0.9849605005061413,0.014377547716299934,0.0006619517775587754
0,0.993231686210988,0.00044425340479241956,0.006324060384219603
0,0.9984141255843317,0.000364970748414791,0.001220903667253515
0,0.9250718291364733,0.0006475527302281978,0.07428061813329843
2,0.112471417525101,0.10903589667901945,0.7784926857958796
2,0.045119079107807776,0.11415844759239215,0.8407224732998001
2,0.6023408976796716,0.03447771762078324,0.3631813846995452
2,0.03507501899910122,0.0004216909536782239,0.9645032900472206
0,0.9653053069864298,0.00017708578162831554,0.034517607231941874
2,0.6817628064848904,0.00027306150368555735,0.31796413201142404
2,0.06529448415524987,0.004389448289332926,0.9303160675554172
0,0.879135625702233,0.09449136521758093,0.026373009080186145
2,0.03804558406503318,0.2023442615819209,0.7596101543530459
0,0.9620166166120984,0.03442320661716878,0.003560176770732964
2,0.927516777627662,0.03153823198433084,0.04094499038800705
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.6886192586156632,0.000748959641191802,0.3106317817431451
0,0.7917244117464942,0.06356036704554693,0.14471522120795893
0,0.9895638900727016,0.0010818329358738587,0.009354276991424493
2,0.6779850015181466,0.10192431075480102,0.22009068772705237
0,0.7514723296272393,0.009454629130251848,0.2390730412425087
0,0.6898546162765463,0.007330199637100241,0.3028151840863535
0,0.9520068658422098,0.028053959258987134,0.019939174898803123
0,0.8697678721996978,0.003821920777835033,0.12641020702246733
0,0.679662036871621,0.005474991069948055,0.31486297205843095
0,0.9998604925641109,8.693292260862462e-05,5.257451328030779e-05
1,0.9944473680726325,0.002629485804025212,0.002923146123342359
2,0.00016883534882775845,6.191439283551664e-05,0.9997692502583366
0,0.6011144813048263,0.028735888301114055,0.3701496303940598
1,0.3489858282143918,0.4873935359685589,0.16362063581704928
0,0.9414962791798313,0.033453255296450594,0.025050465523718136
0,0.9946556401997364,0.0004459744949853474,0.004898385305278277
2,0.8806825705807382,0.011422856837855294,0.10789457258140665
0,0.9698020642948812,0.027838159694931877,0.002359776010186723
0,0.9940226544985735,0.005340413666071459,0.0006369318353550762
0,0.9888749802894652,2.1375829726821446e-06,0.011122882127562092
2,0.8281661912779191,0.0019258730037655083,0.1699079357183153
0,0.9928868079985348,0.003016498338781139,0.0040966936626840285
2,0.008793667801962233,0.030031797003838602,0.9611745351941992
2,0.025655203496365544,0.00019060546835629062,0.9741541910352782
0,0.9840360025098319,3.9817795090978796e-05,0.01592417969507705
0,0.8825730748540979,0.10962706070639866,0.007799864439503438
0,0.9669383092870203,0.028164031561063962,0.004897659151915682
2,0.08914178722171454,0.04032815798126847,0.8705300547970168
2,0.15771481468812398,0.023034191291438064,0.8192509940204379
0,0.8611584783890854,0.00019746350422165192,0.13864405810669297
2,0.6563344893197226,0.07983127791310186,0.2638342327671756
2,0.6138479144108128,0.007071577061871103,0.3790805085273161
0,0.8737217416549938,0.0038844216680932863,0.12239383667691285
0,0.6847860464137518,0.08964734807649002,0.22556660550975813
0,0.567739368435548,0.10071290893226816,0.33154772263218385
2,0.0031920025773418906,0.00037073771691984077,0.9964372597057383
0,0.8847287730155724,0.0006382600911134895,0.1146329668933142
1,0.9790958262171187,0.01940413881268529,0.0015000349701960118
2,0.0004975938434078088,8.881346842845887e-06,0.9994935248097493
0,0.5616500691167132,0.433868105910669,0.004481824972617744
1,0.6233745075610695,0.14777539015756738,0.2288501022813631
2,4.45676078990949e-05,2.1424702854180537e-05,0.9999340076892468
0,0.02680491517717565,0.008925085672269188,0.9642699991505551
2,0.5846472869986857,0.010780794221831926,0.4045719187794824
2,0.32415544362656,0.24570394227245704,0.430140614100983
0,0.9997833860754081,1.4851692484652565e-07,0.00021646540766716475
0,0.9938902232172457,0.00598583130915728,0.0001239454735971834
0,0.9999811282553633,1.521360696772026e-06,1.7350383939909215e-05
0,0.8299481328259456,0.023672521407311475,0.14637934576674286
0,0.9739412448524194,0.005185339037765955,0.020873416109814576
2,0.6018805437128963,0.05310550579634767,0.34501395049075606
2,0.005014119901184793,0.026902540684075004,0.9680833394147402
0,0.6593308635854178,0.06090937202368505,0.27975976439089717
0,0.9977124004799611,0.0006271546345297,0.0016604448855091346
2,0.4174372570446142,0.14389636356650384,0.4386663793888819
0,0.9674841796211717,0.0001705812474595898,0.03234523913136865
0,0.350852779247877,0.21297403330738932,0.4361731874447337
0,0.975297157701948,0.014731221331715765,0.009971620966336393
0,0.9988503767640557,0.0006242688177754282,0.0005253544181687835
0,0.8135793083787798,0.0011133177914619714,0.18530737382975815
0,0.9998958057528002,1.11289736874894e-05,9.306527351214668e-05
0,0.9904488618586011,0.003168652424756614,0.006382485716642344
0,0.9782109194488455,0.020333312953344444,0.001455767597809911
0,0.9961669134329422,0.00041350125017537373,0.003419585316882426
0,0.9256650866504952,0.0006925197220722045,0.07364239362743258
0,0.9985074434748423,1.6755011741394696e-05,0.0014758015134162291
0,0.7324208996048384,0.0700705320171516,0.19750856837801
2,0.767751144524109,0.004144454317937965,0.22810440115795308
0,0.8220646766226485,0.005247580366167261,0.1726877430111841
0,0.9639032872805374,0.005769137794329783,0.03032757492513266
2,0.04904986708829669,0.0895631929125353,0.861386939999168
0,0.8081663920023524,0.005967090506292,0.18586651749135563
0,0.7524392856877874,0.11036128850040536,0.13719942581180725
0,0.8725548552010643,0.009217072557188729,0.11822807224174692
2,0.7235160466903622,0.0008064849414601053,0.2756774683681777
2,0.5997199816158483,0.06415204690804441,0.3361279714761073
2,0.5104891053067926,0.02648748733522528,0.4630234073579822
0,0.9278897833320183,0.06085534453552813,0.011254872132453653
1,0.5912104026444458,0.09731286939368483,0.3114767279618695
0,0.9999994045384695,4.7234794688226235e-07,1.231135838169826e-07
2,0.7189527478981299,0.07747057528546951,0.2035766768164006
2,0.6569953588322721,0.006927798304037031,0.33607684286369083
2,0.08449353134400374,0.10060227866734439,0.814904189988652
2,0.595404215341675,0.27238986361496365,0.13220592104336132
2,0.21404026739524515,0.2751296129965836,0.5108301196081713
0,0.7593802600426218,0.004990912086322354,0.23562882787105588
0,0.9915234320220353,0.00578046855491843,0.0026960994230461454
2,0.10294246970099757,0.004559885523905047,0.8924976447750973
0,0.9986516287320958,0.0011484692329990374,0.0001999020349053448
0,0.9702723363169731,0.020221847653515476,0.009505816029511551
1,0.5932788141564922,0.2717909644436302,0.13493022139987765
2,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.7147333319500934,0.17856119164137144,0.10670547640853524
2,0.7064236366341904,0.033491017250471794,0.26008534611533773
0,0.9992760492269133,2.1562186267413377e-05,0.0007023885868194322
2,0.03766599800233324,0.10089554340381374,0.8614384585938529
2,0.4845399530333993,0.2521907408603255,0.26326930610627525
2,0.6874847633523663,0.0006442906173794128,0.3118709460302543
2,0.7918596381553729,0.09142435924877783,0.11671600259584944
2,0.5973073018299165,0.07318459004912764,0.3295081081209559
1,0.5512486840880586,0.21282563620615472,0.2359256797057867
0,0.9973448374686086,0.000877537121682871,0.0017776254097085227
2,0.009581768682696182,0.000272333764042837,0.990145897553261
0,0.9937386617877659,0.005178650876625494,0.001082687335608542
2,0.5708283425849786,0.0008427142289802299,0.42832894318604114
2,0.025039559662362456,0.18137560076139267,0.7935848395762449
2,0.4225880764888671,0.007582001646614152,0.5698299218645188
0,0.9202939448748528,0.010297572521932169,0.06940848260321489
0,0.9991983914104771,0.0004867580673364398,0.00031485052218663625
0,0.9910478252747638,4.4195894380794034e-06,0.00894775513579828
2,0.05665992450588887,0.02921079500398835,0.9141292804901228
0,0.8298460500381755,0.0393729722635241,0.1307809776983003
2,0.1510495660035066,0.11011708861802996,0.7388333453784635
0,0.9945836789228739,8.901839285500266e-06,0.005407419237840435
2,0.9532951953421074,0.00017359763680192158,0.04653120702109057
2,0.7272855089073585,0.02807808874572139,0.24463640234692016
2,0.12668642313735698,0.04714684719680098,0.826166729665842
2,0.2973582351444785,0.06392845505905838,0.6387133097964631
1,0.39888263028281545,0.10383506540454683,0.49728230431263787
0,0.3585893553370371,0.028333197842636347,0.6130774468203265
0,0.8059819968400829,0.05634700119962252,0.13767100196029472
0,0.8232513069499562,0.001667198003334103,0.1750814950467097
2,0.9537784962779228,0.022737799007009864,0.023483704715067267
0,0.8990577737295553,0.0039998920178306715,0.09694233425261403
2,0.003275975499488537,0.0005521119055958803,0.9961719125949156
2,0.0014578621026787042,0.001002092503917266,0.997540045393404
0,0.9978740158565912,2.41494974172481e-05,0.002101834645991713
0,0.9389502853512064,0.0343256824653564,0.026724032183437087
0,0.975995375713707,0.00045973367382470636,0.023544890612468374
2,0.9337387686540825,0.01054349148067251,0.055717739865244975
1,0.4474909931973872,0.36277303470653105,0.18973597209608162
0,0.983066098574509,0.006732696273538225,0.01020120515195286
0,0.8475955057629496,0.002615499427636127,0.1497889948094143
2,0.44935550306048194,0.2442426045953877,0.3064018923441303
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
2,0.019322604379472315,0.027541267411971878,0.9531361282085559
0,0.6022614696194014,0.050219925359054236,0.3475186050215444
2,0.5148129463370849,0.03663911736395418,0.4485479362989609
2,0.620062465433824,0.010861380617786711,0.3690761539483892
0,0.6323137749899027,0.0016117621305816148,0.3660744628795157
0,0.8930932822903446,0.058556199160971184,0.04835051854868429
0,0.967827276505705,0.0027797066328088156,0.029393016861486272
0,0.9596257551254584,0.0009130435107865239,0.03946120136375499
0,0.9404465937632439,0.01920707030732929,0.04034633592942691
0,0.9797395875633672,0.00042625965517116446,0.01983415278146173
2,0.7420874521722179,0.022138451190569463,0.2357740966372126
2,0.9171894090094196,0.00012102139568001559,0.08268956959490041
0,0.6160499879687834,0.008209951659742214,0.3757400603714744
2,0.4408812548157271,0.001679814397507189,0.5574389307867657
0,0.9588112622419045,0.02477532240596923,0.01641341535212634
0,0.9993527526594765,0.000316128394297612,0.00033111894622576596
2,0.07519417086851407,0.6630601851782039,0.2617456439532821
0,0.9614830371582581,0.026524619682206572,0.011992343159535245
0,0.9617984838538448,0.029801462008411734,0.008400054137743324
0,0.7495080321000439,0.07117861473643587,0.1793133531635203
2,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.9331988330125615,0.01803748092223908,0.04876368606519947
2,0.021866511707231813,0.020525416416320007,0.9576080718764481
2,0.7287075988418441,0.024192050808037092,0.2471003503501189
2,0.7953669720716907,0.003967780141211151,0.20066524778709818
2,0.0014537515389295508,0.00010375987910513037,0.9984424885819654
0,0.8622158496054494,0.04280085041284253,0.09498329998170814
0,0.8650508853251919,0.10326427230457996,0.0316848423702281
0,0.9978617713957186,0.0006479987988555223,0.0014902298054259233
2,0.5952098111316807,0.014899720498317944,0.38989046837000135
1,0.6484175888250541,0.2840405233256529,0.06754188784929312
2,0.6281754961516427,0.28048783360569696,0.09133667024266028
0,0.9296875111912304,0.005627859665144425,0.06468462914362522
0,0.8517676265359707,0.007668037510432329,0.1405643359535971
0,0.9535007860949288,0.008051866147648672,0.03844734775742239
0,0.6149570239745982,0.18426893470320918,0.20077404132219284
0,0.9996030110674511,7.335751584101756e-05,0.00032363141670785876
2,0.0002353484625113945,0.0001817309655348945,0.9995829205719536
2,1.243527271185861e-05,2.895946670026554e-06,0.9999846687806181
0,0.9482656061998632,0.016115460615357607,0.03561893318477935
2,0.6023365564132517,0.04955406758182914,0.3481093760049191
2,0.39804270352013293,0.04049849264247307,0.561458803837394
0,0.9883617422872262,7.677399011040578e-05,0.011561483722663446
2,0.014725361661437175,0.00010513411328802539,0.9851695042252748
0,0.9375835176401834,0.001405239583066825,0.06101124277674985
0,0.9983050642088453,0.00027107954574793764,0.0014238562454067397
0,0.7597414277926076,0.009583727014713266,0.2306748451926792
2,3.463518612410219e-05,3.737907332215106e-06,0.9999616269065438
0,0.6420580063814939,0.0034516385879825536,0.3544903550305236
0,0.6234244009474769,0.1388023907410059,0.23777320831151721
2,8.769598587122366e-06,9.126644266188884e-06,0.9999821037571467
0,0.9262580025033353,0.031596528008274304,0.042145469488390284
2,0.969937406730726,0.0034574023544713985,0.026605190914802446
0,0.9377081144794621,0.011536266692802258,0.050755618827735535
0,0.08085848647344938,0.008842969069281286,0.9102985444572693
0,0.938180418489672,0.0012720868402021387,0.060547494670125795
2,0.8519005093896618,0.0006060010832437039,0.14749348952709435
0,0.9425513406004596,0.0041686952716202975,0.05327996412791994
0,0.9360911877844359,0.0052923726373615716,0.058616439578202534
0,0.46711370382416595,0.4905791274033289,0.04230716877250534
0,0.9428280320778647,0.017677297312163158,0.03949467060997205
0,0.018863516209682418,0.00013929724976390355,0.9809971865405537
0,0.6668204723332444,0.0011586006112440533,0.3320209270555115
2,0.2677368725368846,0.10143500368268846,0.6308281237804269
0,0.9641575447815321,0.0019278022700449451,0.033914652948422795
0,0.741087082094714,0.004351510844823877,0.2545614070604622
1,0.761869435709488,0.008489242300408551,0.22964132199010348
0,0.8719746788924362,0.014107439507460543,0.11391788160010333
0,0.9952723883285781,0.0015158081498898848,0.00321180352153213
0,0.6796528691054389,0.04315689450115199,0.2771902363934091
2,0.7920116579192373,0.07390268803186993,0.1340856540488927
2,7.582136255603814e-06,7.58500291957507e-06,0.9999848328608248
0,0.9996611675687491,0.0002783835540482465,6.0448877202648676e-05
2,6.866581228334333e-08,0.010522546992210472,0.9894773843419773
2,5.409272181489089e-05,0.0017184785734124205,0.9982274287047725
2,0.5604337467635281,0.2616983176011256,0.1778679356353463
0,0.60233000971101,0.034399228172342054,0.36327076211664794
2,0.00040069814154066743,8.077275048998119e-05,0.9995185291079693
2,0.02554809960551655,0.004281957663021137,0.9701699427314623
2,0.9969410474961704,2.1986452969811598e-07,0.0030587326392998455
0,0.43974087595109557,0.002705653310537015,0.5575534707383675
2,0.09542157063383393,0.056951689564285486,0.8476267398018805
1,0.8207562692608825,0.12871783928604413,0.050525891453073485
0,0.9736895306189914,0.0018390919638539122,0.024471377417154758
0,0.9863616742896326,0.008188188063090431,0.005450137647276939
1,0.13275702948999354,0.08076314445255375,0.7864798260574526
0,0.7979664326179017,0.037048437393227114,0.1649851299888712
0,0.9594389913342064,0.0002808468713246203,0.040280161794468985
0,0.11562769776906404,0.033721671336800985,0.850650630894135
2,0.00497966236025444,0.03153055305856729,0.9634897845811782
0,0.2631602061202205,0.44810362779532803,0.28873616608445146
2,0.01714149351764496,0.0023494016775603313,0.9805091048047948
2,0.026280501158092173,0.0044909174897547095,0.9692285813521531
0,0.998769993664701,0.0011089223921750449,0.00012108394312382729
0,0.8478931892516933,2.777812271529081e-06,0.15210403293603522
0,0.9361327488867748,0.0004552124840494355,0.06341203862917592
0,0.9938439066658067,0.0026841525589473515,0.0034719407752458716
0,0.9967147087395651,0.001511747102582949,0.0017735441578518708
2,0.777619772630248,0.14534368471812117,0.07703654265163094
0,0.9940408805765459,0.0058408397761339015,0.00011827964732016852
1,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.8421627323826069,0.02084536347866041,0.13699190413873275
2,0.020055429495423053,0.04910112908261017,0.9308434414219668
0,0.9892986537546719,0.007982682457590684,0.002718663787737531
2,0.02608178840072359,0.009496152315844776,0.9644220592834316
0,0.9990639968547717,0.00025036292136326597,0.0006856402238650496
2,0.37084665720093535,0.04614710624488375,0.5830062365541809
0,0.9998409991594861,2.759798876017177e-05,0.00013140285175363854
2,0.6074659864087337,0.02377146212565673,0.36876255146560954
0,0.795819330200032,0.13400313665431882,0.07017753314564919
0,0.9977294979101557,0.00014032919551981862,0.0021301728943245637
2,0.9417606703914388,0.0004360488983235529,0.057803280710237596
2,0.0045001692586946205,0.03489362742307199,0.9606062033182333
0,0.4732117491641115,0.005312677904112884,0.5214755729317757
0,0.9948620584426199,0.005048382943152701,8.95586142274075e-05
0,0.6027597298166872,0.043762186300206875,0.353478083883106
2,0.15213180550075356,0.14619277294379232,0.7016754215554541
0,0.9797431956030119,0.007210501940883704,0.013046302456104254
1,0.8075983797353102,0.08944124285469902,0.10296037740999069
0,0.9725526177611664,0.00044990573697356763,0.026997476501859925
0,0.9999998657360043,8.988111162667232e-08,4.438288396642302e-08
0,0.9990527152673969,0.0003849813815941199,0.000562303351008932
1,0.07048129443132625,0.13140909909286447,0.7981096064758093
1,0.679241362151432,0.19221686752701267,0.1285417703215554
0,0.9202629240028293,0.01587481018346263,0.06386226581370814
0,0.5801045722653169,0.008232877820745103,0.41166254991393797
2,0.5983188905277753,0.06961618292911599,0.3320649265431087
0,0.783832147066337,0.09363226502460885,0.12253558790905428
0,0.9975801483381133,0.0022470788723684427,0.00017277278951813825
2,0.46539026520645993,0.003998280538986034,0.530611454254554
0,0.9417868478187926,0.05534545988425267,0.0028676922969547245
0,0.9850843279674428,0.011487998586322996,0.003427673446233994
2,0.0975634865712034,0.0015312079975288357,0.9009053054312678
0,0.6680083088665589,0.005545809986979025,0.326445881146462
0,0.9913824675452015,0.004854701733203846,0.0037628307215944717
1,0.2049935499699512,0.16661089854435276,0.6283955514856961
0,0.960427445686392,0.002052832496454815,0.03751972181715326
2,0.015072216890253886,0.007417850999465108,0.9775099321102809
0,0.8983233770043495,0.013343825389798138,0.08833279760585236
0,0.9914643422914641,0.0074431018816249325,0.0010925558269108881
0,0.9093389956810788,0.0006011803107261694,0.09005982400819494
2,0.8232765169973839,0.014115634758900418,0.16260784824371566
0,0.9156166819068364,0.05609495209524495,0.028288365997918785
1,0.9803107744704704,0.002488560815776143,0.017200664713753273
2,0.0024243428644134704,4.283108947039023e-05,0.9975328260461163
2,0.0648269392860356,0.02145204915558346,0.913721011558381
2,0.8660946061966521,0.002746224877083853,0.1311591689262641
0,0.509318674093476,0.23879749222058066,0.2518838336859433
0,0.9917077256783473,0.005653154962907404,0.0026391193587453374
0,0.9985655865812362,0.001426354787569554,8.058631194217037e-06
0,0.9945543035222949,0.00019278470365746077,0.00525291177404752
1,0.5752326422513481,0.06134368238892483,0.36342367535972714
1,0.8412674820596471,0.028859125237734023,0.12987339270261886
2,0.1476783698340755,0.01971578169283939,0.8326058484730852
0,0.49028883937618317,0.010202127870690405,0.4995090327531264
2,0.8960529843347997,0.030703753983968973,0.07324326168123127
1,0.19063403440721263,0.10594218811568011,0.7034237774771072
0,0.5580929224237173,0.00235255201427233,0.4395545255620103
0,0.8583964662429104,0.003673434673952764,0.13793009908313686
2,0.00011140838101592206,3.184503752329092e-05,0.9998567465814607
0,0.659539144275149,0.0035925249417650246,0.33686833078308603
2,0.2468634561812288,0.11484409045671605,0.6382924533620552
0,0.5158810643089612,0.2966878370033304,0.18743109868770846
0,0.9627175624383553,0.0022219184945482633,0.0350605190670963
0,0.9545323395539272,0.02036805703794178,0.02509960340813086
0,0.9755945472476594,0.008563649454182622,0.015841803298158014
